feature	pvalslopefix	adjpvalslopefix	pvalslopevar	adjpvalslopevar	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00080	3.77475828372553e-15	6.06519665409352e-14	0.23194324488004	0.478909125697395	0.0145290635034646	0.038636546649954	2.56887686425274	2.32565245656823	0.132463320135121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00860	3.88578058618805e-15	6.06519665409352e-14	0.271186908622361	0.478909125697395	1.40563774999491e-10	7.20891360354532e-09	0.666573106959696	0.223738247923754	1.02588776351521	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00668	4.88498130835069e-15	7.30711787374124e-14	0.27798052932183	0.480589489716299	4.96247688608198e-09	1.44188495143876e-07	0.971102696186185	0.445916515709687	0.854836622683656	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00116	2.57571741713036e-14	3.6987302109992e-13	0.00461535450473494	0.11835087622856	0.0120271958362969	0.0331714033876492	2.26059920318376	1.86064803664362	0.255500162195958	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01013	3.84137166520304e-14	5.30404779926112e-13	0.263647030500075	0.478909125697395	1.37033385343426e-06	1.55927435832741e-05	0.861556114028735	0.474542343735461	0.651388562679865	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00278	5.86197757002083e-14	7.79425906532399e-13	0.330904051078558	0.514434730178433	0.0728422015611407	0.141028593176571	0.797191989974453	1.48823168363548	-0.757431484259274	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00227	6.85007606193722e-14	8.78277609369807e-13	0.00517993440611386	0.123973096786325	6.40956138362782e-06	5.9000834274933e-05	2.80729076056841	2.22674581755128	0.309026341282217	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00322	7.8159700933611e-14	9.67563194316081e-13	0.253978891861865	0.478909125697395	0.020247190025296	0.0514193762259982	1.64697109920825	1.32269275361743	0.277935365677041	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__NA
ASV00141	5.25357535252624e-13	6.28677850518974e-12	0.240721372468584	0.478909125697395	2.34605106092456e-05	0.000172965123721554	1.98066655570595	2.52254519825152	-0.319710710870913	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00398	8.54094572844133e-13	9.89096618229173e-12	0.349669696901826	0.52509537408177	1.38988243639212e-06	1.55927435832741e-05	0.20059175641461	0.988535176906003	-1.56038629575349	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00184	9.5501384578256e-13	1.07140615823731e-11	0.246221044071448	0.478909125697395	0.0369409786552837	0.0818630329459683	1.84324227447227	1.55368687350903	0.220047759438732	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__NA
ASV00447	9.85878045867139e-13	1.07251581353425e-11	0.243378728879847	0.478909125697395	0.0292506319055946	0.0681881613903148	1.40010695058787	1.12014372693113	0.276782680085436	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00433	1.0760281554667e-12	1.12166007476252e-11	0.294465235384857	0.485437007189976	0.00902918630145048	0.0265694908378748	1.60578505844289	1.16143905259256	0.406551765343013	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00324	1.09356967925578e-12	1.12166007476252e-11	0.239128307713415	0.478909125697395	0.0155839826550005	0.041137130684891	1.34017928425344	1.0747222246819	0.272210872509245	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00038	1.13664633261124e-12	1.12166007476252e-11	0.0128572975247843	0.184630792455902	2.36080530984851e-05	0.000172965123721554	5.27162199963918	4.68622795187865	0.163133091737578	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00308	1.1660672427638e-12	1.12166007476252e-11	0.174177350716131	0.478909125697395	6.99381329824161e-08	1.39487720781597e-06	0.820436955614476	0.30118999262426	1.0204820151025	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00950	1.18727250253414e-12	1.12166007476252e-11	0.259273277134614	0.478909125697395	8.81807790002428e-10	2.87789996918974e-08	0.59352289137444	0.235237737564418	0.861083413988182	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00342	1.83786319496448e-12	1.69177663331346e-11	0.0156240609201923	0.200322781083894	6.20450107435901e-07	9.3624443982306e-06	2.08941061462711	1.57921436161682	0.363082749623109	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00008	5.62283553051657e-12	5.04649488863862e-11	0.167823796913712	0.478909125697395	0.111621574868766	0.195473879892131	1.28133528675308	2.07002095608345	-0.61458459220191	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00017	6.6161520706487e-12	5.79316730088508e-11	0.140289547218665	0.478909125697395	0.000370278967183817	0.00198234235525667	3.83199566605585	3.41354305238257	0.157930107993086	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00451	6.92679247293881e-12	5.92075832805961e-11	0.234466227344977	0.478909125697395	0.020338583354016	0.0514193762259982	1.46906751800634	1.21911174743135	0.233504119559451	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00667	7.70450370168874e-12	6.43236471838664e-11	0.26032649525176	0.478909125697395	0.000642232606605877	0.00320224313571541	1.10266281725961	0.741453629513392	0.466968187747977	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00910	8.54361026370043e-12	6.9708092833374e-11	0.257173958480181	0.478909125697395	0.000104659138946308	0.000626210514695412	0.992238679074365	0.647743644006004	0.490198991687199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00087	1.07061026710653e-11	8.54109079758321e-11	0.204851649112294	0.478909125697395	0.031318285778855	0.071159902497525	2.52470286798115	2.3405171233913	0.100837909840271	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00112	1.39122047215778e-11	1.08575684674923e-10	0.0123403297743016	0.184630792455902	0.00412716648027128	0.014526007513896	2.58266947730833	2.11444202882098	0.265425867341784	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00170	2.23580043368088e-11	1.69407224359652e-10	0.100509476933491	0.478909125697395	0.00110784198625354	0.00491006509956814	2.15267900101438	1.72193232185917	0.291250147267762	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00323	2.26505481037975e-11	1.69407224359652e-10	0.0294171181027995	0.320022587845606	1.65803037707209e-06	1.80373607687539e-05	2.15269382644341	1.65772116487736	0.340189010654454	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00725	3.56379370458626e-11	2.61102436723769e-10	0.350390830203579	0.52509537408177	0.0546516243296711	0.110224343451415	0.8774125166531	0.499930688591443	0.619682870148052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-001;s__NA
ASV00050	4.22391011056789e-11	3.03276745938774e-10	0.126194183017496	0.478909125697395	3.11254075049372e-05	0.000210830590457971	5.87124127721786	5.57443695528854	0.072267026299918	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00035	5.42390576896423e-11	3.81800425697678e-10	0.338133956251423	0.516553575720259	0.192525009888764	0.308555707812796	3.8902694729925	4.25740215048624	-0.123902127271429	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00042	5.73624481248203e-11	3.9602151686174e-10	0.108446698165341	0.478909125697395	0.0184790628187197	0.047726500373528	5.41591512088576	4.97623758248542	0.117538331764422	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00675	6.08288974746074e-11	4.12029701761963e-10	0.243052215461636	0.478909125697395	9.7316045465248e-07	1.34371001238554e-05	0.896486821748689	0.541255679981689	0.562571376798789	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pygmaiobacter;s__NA
ASV01385	7.10339564946594e-11	4.72244266325606e-10	0.251131882022456	0.478909125697395	6.51980807676226e-07	9.3624443982306e-06	0.644577874404983	0.329885061316346	0.668897823985963	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00175	8.26112511731480e-11	5.39226166748366e-10	0.0923388694276595	0.478909125697395	0.00902173950147079	0.0265694908378748	2.93638101185875	2.54088520882562	0.1942188749524	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00426	1.18445253605159e-10	7.59318679361647e-10	0.150278782418971	0.478909125697395	0.00215262467692054	0.00849222262653267	1.58017696286734	1.20333950473363	0.342370372939137	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00351	1.50084833450137e-10	9.45271144010512e-10	0.188388123758226	0.478909125697395	1.11045145297829e-05	9.06027435498192e-05	2.44696758317777	1.91515161305708	0.323083979533378	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00149	1.58768997948755e-10	9.82725349372466e-10	0.249174446784946	0.478909125697395	0.0519724640194674	0.106617797617079	2.05308055106928	1.89932171478323	0.101806079923157	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00859	2.35069963494539e-10	1.43034096431423e-09	0.363935334855177	0.535462234479544	1.52884216193383e-05	0.000119316160029184	0.29669631763424	0.754589709374749	-0.937499434913702	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00661	2.71241362703734e-10	1.62292748684401e-09	0.261925571351751	0.478909125697395	1.12292911319763e-06	1.4344351165902e-05	0.888712339447108	0.515255414146494	0.603597448126257	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00757	3.14183790095512e-10	1.84904886302113e-09	0.247683424889388	0.478909125697395	0.000498792802756987	0.00255809451699655	1.02185694241054	0.725187917618811	0.399890757341044	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__massiliensis
ASV00275	3.57466722888944e-10	2.06984763737308e-09	0.380106412848889	0.540600573472684	0.357143398569055	0.502801882691336	1.79677168381765	1.59442768609092	0.153851141529733	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00168	5.10706144041251e-10	2.91021437636205e-09	0.289704712521812	0.485437007189976	0.0304419993199487	0.0696094124577171	1.28916112426988	0.933983944318278	0.392003950270005	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00558	6.45434816703983e-10	3.6204859249489e-09	0.368699293606122	0.537225548480992	0.000251928089475704	0.00141315912690278	0.44314951539698	0.87805254658932	-0.741939263368848	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__nordii
ASV01096	9.33336963271358e-10	5.15489184329873e-09	0.0477824650394689	0.428847623729234	0.00284281982294241	0.010609022872358	0.503032342433122	0.206650407877806	0.784423920227187	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV01241	1.01182595635407e-09	5.50371997471382e-09	0.248924325111144	0.478909125697395	1.15873588805337e-06	1.4344351165902e-05	0.57881436976806	0.274183050327054	0.71155240829563	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00330	1.30513799767584e-09	6.99320210694966e-09	0.189349980204548	0.478909125697395	0.03336936632068	0.0748725156820257	1.71002314370204	1.54901576357069	0.12679554274565	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01084	1.48606460470546e-09	7.84554695719501e-09	0.251663821196782	0.478909125697395	9.36105798685731e-06	8.0014757554328e-05	0.803781195493111	0.487190493154507	0.544275735797161	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00253	1.86888182707179e-09	9.72360254954742e-09	0.121722632821298	0.478909125697395	1.4198139145861e-07	2.54856597668205e-06	3.13068242020339	2.52292257513281	0.290312174478825	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV01281	1.94749305570951e-09	9.98785724285308e-09	0.194614028155724	0.478909125697395	1.38988243639212e-06	1.55927435832741e-05	0.60537890889541	0.313215102706696	0.64643260681748	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitaleaceae_UCG-011;s__NA
ASV00366	2.42155517859999e-09	1.22442015368647e-08	0.0134937320857759	0.186317300722828	2.20048555965862e-05	0.000168079641684562	0.880312242388282	0.448104060871252	0.733940456496832	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00088	3.58142782097559e-09	1.78573970518088e-08	0.00619116469409087	0.13074283089286	5.88826988796056e-15	5.2847222244446e-13	4.72591634406236	4.41379831441114	0.0943654973594259	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00061	3.86462184476244e-09	1.90054690721879e-08	0.161225510962584	0.478909125697395	0.015717431172613	0.041186553218745	2.68616377725264	2.4170169697084	0.141043979712143	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00536	4.16434975392121e-09	2.02027238061854e-08	0.198713382757067	0.478909125697395	0.0427613012920482	0.090301806846149	1.38397954613282	1.20979870712706	0.167658024972043	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__NA;g__NA;s__NA
ASV00436	4.31674540557481e-09	2.06628213413514e-08	0.104915664435926	0.478909125697395	2.50332725311587e-08	5.61684052417873e-07	2.09865016170911	1.55224148684328	0.390877885867101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00452	4.99206209703118e-09	2.35809249057131e-08	1.84054018226298e-05	0.00165188481358103	5.22131040910973e-09	1.44188495143876e-07	1.66606473366113	1.1357059137105	0.48128762154794	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00337	5.18080256473041e-09	2.41546509186782e-08	0.0527933654060135	0.462263858067289	2.43896150173486e-05	0.000175117435824563	1.18094629159819	0.727138119112399	0.572955379287372	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00081	6.04065308884572e-09	2.74933338795668e-08	0.107381927134302	0.478909125697395	0.00981018178339169	0.0284020585503034	2.02800382347345	1.58400539759578	0.320049237160795	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00970	6.05006511555928e-09	2.74933338795668e-08	0.221111551139141	0.478909125697395	9.88935926103114e-06	8.25646505746554e-05	0.717676501521602	0.443622771799609	0.509357868468182	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00373	6.75834455066138e-09	3.03280711710929e-08	0.0724621912742025	0.478909125697395	9.35387252556011e-08	1.76738959825057e-06	1.92058403498706	1.46021717709303	0.352407885402232	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00055	8.43726377652843e-09	3.73947863675766e-08	0.191508353936778	0.478909125697395	0.0193527871399479	0.0496260755945808	2.69866029357566	2.43981680954132	0.134771964648392	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00438	9.16941989004272e-09	4.01441675673821e-08	0.279786081756843	0.480589489716299	5.20998781705229e-05	0.000322480280400305	1.37184947610999	0.861757318148617	0.564416857311345	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00523	1.15309494175264e-08	4.98748294083371e-08	0.0128231115593738	0.184630792455902	2.31485912353245e-07	3.77742920612795e-06	1.43749124434773	0.9773769994194	0.474667366788789	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00120	1.24631756026616e-08	5.32652385875658e-08	0.0980667807609643	0.478909125697395	3.97508952548906e-05	0.000254831632080459	3.02838070912912	2.46740921757805	0.27503165591726	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00224	1.64457678586416e-08	6.94591842500275e-08	0.212006491733929	0.478909125697395	0.110924742302593	0.195205796503093	2.29850036112317	1.89043905103402	0.256848942627007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00328	1.72124181574418e-08	7.18518385874605e-08	0.243252433626182	0.478909125697395	0.00186320589617286	0.00751562827782088	1.02346705642984	0.747442666208598	0.367624926695085	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00495	2.21168099390212e-08	9.12636180242369e-08	0.133165916254415	0.478909125697395	0.022111867685685	0.0552900199903139	1.70977656311034	1.27946031669295	0.367538945755085	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00162	2.92750712560519e-08	1.19428983874121e-07	0.000328139419362383	0.0147252564438869	0.00998808065252633	0.0286857676340556	3.25196173149745	2.93919681517095	0.136870372791749	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00947	3.07659268061755e-08	1.2410076093727e-07	0.243360850524152	0.478909125697395	0.000406015663573429	0.0021124583075777	0.930906163443325	0.653293696750443	0.4048676166438	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00109	3.46496961123322e-08	1.38213787825858e-07	0.113728582575597	0.478909125697395	0.00615647541111931	0.0192189101964507	1.80952450317939	2.3961404052024	-0.368927762743133	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01137	3.6580987572421e-08	1.44314005917573e-07	0.252730653499353	0.478909125697395	1.14886291549195e-06	1.4344351165902e-05	0.697144582646109	0.375043958872785	0.638423347120412	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00534	3.82544211863234e-08	1.49275404411849e-07	0.197555625694467	0.478909125697395	0.00108167047863189	0.00485399627286061	1.33994848529996	0.980949434277753	0.381906422049563	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__NA
ASV00078	4.22318063852956e-08	1.63023854756141e-07	0.148238356259314	0.478909125697395	0.223249020416496	0.348462601432704	2.07085615237051	2.28415630695775	-0.129322401623955	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00776	4.66754939143499e-08	1.78260662928209e-07	0.267860508359756	0.478909125697395	6.46306570033666e-07	9.3624443982306e-06	0.844877984719455	0.431981853640959	0.722127883997216	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
