feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00176	4.25827812252457e-10	7.80684322462838e-09	0.95276839348749	0.534289477148584	0.833870127862912	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00118	6.97618956697308e-10	1.18058592671852e-08	0.530177460904122	0.294045131731187	0.849270643444948	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00005	1.21123016746517e-09	1.90336169173098e-08	8.40523077640444	5.44001003451038	0.627628083810899	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00024	2.16367621953034e-09	3.17339178864449e-08	2.75889706533587	1.57607385488975	0.807546648703191	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00090	3.151415553055e-09	4.33319638545063e-08	0.102769766460437	0.0638900169630874	0.681215257993819	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00484	5.17090868846503e-09	6.69176418507239e-08	0	0.105827346268293	-7.63566390662718	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00361	6.43952711691014e-09	7.83308626389129e-08	0.0192806159137974	0.0698816314113916	-1.82928680616641	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__NA
ASV00265	6.76493813699702e-09	7.83308626389129e-08	0	0.226130246369113	-8.72724076121511	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00038	7.87147471995232e-09	8.65862219194756e-08	3.28762010682761	1.8061348312457	0.863945534435662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00015	9.1222925391948e-09	9.5566874220136e-08	0.183593821359041	0.257798847415878	-0.488521575239343	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00678	9.7770794081554e-09	9.7770794081554e-08	0.00194321702191261	0.0468442524361026	-4.25696961257827	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00256	1.15236863771319e-08	1.10226565346479e-07	0	0.230562399231222	-8.75517859897731	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__dysenteriae
ASV00250	2.33450649603147e-08	2.13996428802885e-07	0.315730695923489	0.188121223667446	0.745377881895696	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__intestinalis
ASV00146	5.25541205258781e-08	4.62476260627727e-07	0.0312545157352124	0.0152353300910602	1.01134558592602	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00099	2.35185807047532e-07	1.99003375194066e-06	0.0997589855912418	0.0515526916178475	0.945222824177935	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00673	3.16730367344394e-07	2.58076595613951e-06	0	0.0554321846589589	-6.70932751975092	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00159	5.08796700413548e-07	3.99768836039216e-06	0.0434554803321814	0.0196147325322792	1.12643689800249	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00337	1.86793834034543e-06	1.38956410907228e-05	0.0238589316549118	0.0140052238601235	0.746479257439037	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00013	1.89486014873493e-06	1.38956410907228e-05	0.172586806118848	0.280020841751896	-0.696501010070956	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00175	2.1131146778284e-06	1.49962977136209e-05	0.0320991202307947	0.0187408588843785	0.759590923074763	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00076	3.23704476879939e-06	2.22546827854958e-05	0.398866947236862	0.288555467382278	0.466320550436709	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00789	3.4393386412178e-06	2.29289242747853e-05	0	0.0322974074679726	-5.9398639661124	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00096	3.57504591278862e-06	2.31326500239264e-05	0.209262467188109	0.15603543961616	0.42218577776675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00197	4.35531955887746e-06	2.68867161056635e-05	0.124990489326337	0.156835513127446	-0.326185269688154	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00202	4.39964445365403e-06	2.68867161056635e-05	0.01546345866989	0.00579948115919831	1.33665665429171	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00746	6.85529520497614e-06	4.07612147322905e-05	0	0.0363517740266055	-6.10784782311918	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00317	7.69165213076437e-06	4.45306175991621e-05	0.13459825256279	0.0824630741454763	0.703234036652655	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00295	8.04447188334371e-06	4.53790721624517e-05	0.075173650928674	0.0450689816190727	0.731300391598601	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__bacterium_GAM79
ASV00737	1.6898254423005e-05	9.29403993265278e-05	0	0.0369764836849704	-6.13207663245473	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00161	1.73810136541339e-05	9.3263975705109e-05	0.0088757132549781	0.00491985548046008	0.786780953825835	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00420	2.08211723804801e-05	0.000109063283897753	0.0419512630081753	0.0252590930203931	0.719959263715595	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00538	2.15444657923347e-05	0.000110227499402643	0.0830023308048422	0.0548966485063999	0.591712540286301	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00368	2.21705110860003e-05	0.000110852555430002	0.0261218070162474	0.0555302779642238	-1.07260814214524	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00133	2.47138914774245e-05	0.000120823469445186	0.040297110847638	0.0261438632665529	0.614009963856467	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00224	3.06027146543042e-05	0.000146360809216238	0.178644278511672	0.13720125141272	0.379495874533986	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00009	4.12973536734529e-05	0.000193306761875737	2.71316600849757	2.06502196641709	0.393730953209555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00195	4.88939849833208e-05	0.000224097431173554	0.0527522678184627	0.0966262576112319	-0.866592263146336	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00102	7.51071540627255e-05	0.000337215793751012	0.486095214274762	0.35994759528065	0.432896459508226	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00145	8.64370685629309e-05	0.000380323101676896	0.345033634453745	0.253820812306524	0.442124455923993	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00435	9.98430280354993e-05	0.000430695415055095	0.0037862947167252	0.00785023202853057	-0.956413066870249	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__NA
ASV00591	0.000113323390770157	0.000479445114796819	0.00309483077217246	0.000754469508686952	1.49324050374046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_UCG-001;s__NA
ASV00165	0.000146351184931963	0.000607495484623243	0.0500096499649561	0.0745714308529498	-0.571379546176792	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01397	0.000159144542511887	0.000648366654678057	0.00213919439033385	0.0059934645368878	-1.28769053491644	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00162	0.000197465828216197	0.00078986331286479	0.25712725752838	0.197961679440829	0.376366620786079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00283	0.00022525306749814	0.000870484467208647	0.0526378902304315	0.0344394171200818	0.60439314049427	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00183	0.000225534611958604	0.000870484467208647	0.071529277639498	0.0866598596778403	-0.274959354776129	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00144	0.000231795529331381	0.000879224421601791	0.00745483805282706	0.00367572407867081	0.924123949641186	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00016	0.000274239038284874	0.00102258624445207	0.32702171664846	0.244878566871131	0.416529962808941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00185	0.00032891501838499	0.0012060217340783	0.536334710101944	0.396373196984827	0.435766806004218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00194	0.000361817291453864	0.00130491482163689	0.0127188927405261	0.0302929754661367	-1.21783396528277	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00142	0.00049218438867628	0.00174646073401261	0.97939898979376	0.730831250224684	0.422090596884442	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV01028	0.000594362702341487	0.00207555229389091	0.00642359261567265	0.00271592229380835	1.09798445629042	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV01041	0.000607747361575004	0.00208913155541408	0.0157102949249656	0.0113095337551654	0.455805825101734	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV01719	0.000685529746378061	0.00232025452620267	0.00707627454599255	0.00211199274383412	1.52384091909827	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00002	0.000837842477486527	0.00279280825828842	7.96269974344872	9.77867709324059	-0.296363651373419	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00179	0.000935510881804888	0.00307182677607575	0.661936606559608	0.500027996776855	0.404307088997298	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV02273	0.00127153145359969	0.00411377823223428	0.00334031252600869	0.0010749803171896	1.26735374989487	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00153	0.00129507393166741	0.00412922123140333	0.119166200049736	0.0991489229367995	0.264005254582006	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00143	0.00132131806429688	0.00415271391636161	0.386223748955885	0.298696128399833	0.370173839185452	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00406	0.00144268311820853	0.00447028571839264	0.011787450831972	0.0291542438074609	-1.26866212339681	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00359	0.00151833843385506	0.00463936743677936	0.00144926825169142	0.00347392250163767	-1.01466643342525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01751	0.00165753591807138	0.00499531372569456	0.00427467175627854	0.00175759193340296	1.06901174894877	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00196	0.0018799018261189	0.00558889732089403	0.169101768040264	0.130567053322356	0.371759021993466	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00772	0.00193100787198765	0.00566428975783044	0.0110381404429961	0.00527828979292826	0.993373506328458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerosporobacter;s__NA
ASV00073	0.00201459398423978	0.00583171942806252	2.2155625594059	2.6874821105077	-0.278520945301434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00064	0.00267221254371115	0.00763489298203186	0.694220575272316	1.00644676725595	-0.535460253162947	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00053	0.00288537148657898	0.00806220437176355	0.425650131614756	0.582195944950989	-0.451349808207446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00081	0.00289506429713327	0.00806220437176355	0.0106679954653143	0.00665611255448049	0.639609176363675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00012	0.0030564665868725	0.00827092392223033	0.274163241601366	0.213885959704271	0.357401976093724	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00109	0.00306236945973062	0.00827092392223033	0.0119380393087368	0.0155815711080281	-0.369735985025658	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01092	0.00308279891646767	0.00827092392223033	0.00250023096831268	0.0019698017232507	0.277126065296434	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__NA
ASV00137	0.00351201554598713	0.00930895686888155	0.0583963568968644	0.0454741170548385	0.357116818601073	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00934	0.00365502371350311	0.00947490604482791	0.0311493858653185	0.0113873565053817	1.41011475574556	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00180	0.00366075915368351	0.00947490604482791	0.0595184707095966	0.0825902228985157	-0.469039748059636	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00609	0.00371710516058496	0.00950887366661269	0.0165203686996824	0.0116888709467582	0.480530095898383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00482	0.0038114042261116	0.00963803367522473	0.0303309088211032	0.0407740548841693	-0.420445679885944	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00682	0.0042815900948581	0.0107039752371452	0.0726227561194689	0.0343074300754525	1.07016906100554	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00074	0.00471457972154724	0.0116540172892179	0.68416206013841	0.509038242926712	0.426176408881091	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__vulgatus
ASV00014	0.0049346929284245	0.0119550359890445	1.69495475529192	1.25588546497821	0.432382767538688	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00030	0.00494503761365024	0.0119550359890445	0.0846042360079189	0.0673104496869363	0.327572778924735	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00135	0.00553828468403898	0.013243724244441	0.001884048305264	0.00380960631524578	-0.844828332028351	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00092	0.00607148674622089	0.0143626568190172	1.93227967445076	1.6770389364052	0.204326979070188	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00205	0.00617941635719745	0.0144624638147174	0.00627491731303646	0.0110426525936794	-0.765647598490941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00303	0.00639239129715761	0.0148034324776281	0.0118745724081058	0.00902063489876166	0.377035345339322	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__plautii
ASV00062	0.00760317630376986	0.0174239456961393	2.06661299926786	1.83669519983035	0.170109294053741	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00968	0.00792372080867497	0.0179713255454484	0.00759426131547198	0.0121153037178045	-0.637986040354061	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00235	0.00814597510334981	0.018286882885071	0.0329874325953334	0.0225325600262214	0.539264565758927	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00284	0.0084500631574743	0.0187779181277207	0.0230996725041413	0.0203064446570509	0.181450904277094	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00237	0.0101806874236972	0.0223975123321339	0.413423702457273	0.330391686485139	0.322975350832645	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00437	0.0105981153898798	0.0230850038195401	0.0133827893428076	0.02176224876219	-0.679941888863506	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00581	0.0121007624966333	0.0259691766368082	0.0189396724079728	0.0195768208764793	-0.0464450224049608	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00034	0.0121582963345056	0.0259691766368082	0.0793887031915234	0.0641821281841239	0.304476522124927	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01010	0.012517302291388	0.0264789086933208	0.00562852950121429	0.00210253954530134	1.2246142731447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00452	0.0190322929750385	0.0398771852810331	0.00931676712904067	0.00619106774365631	0.550630147635442	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV01148	0.0201188156435999	0.0417560324678489	0.00651656381304243	0.011055704513679	-0.716965986849575	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00198	0.0203830339149024	0.0419090416941918	0.017804292658211	0.0144620538415088	0.290261699174677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00495	0.0211402645130871	0.0430635017859181	0.00948307507709656	0.0047229946240159	0.930041696783236	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV01475	0.0234491842818435	0.0473286288257392	0.00110335762963279	0.00266477421699744	-0.965788819861887	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00011	0.0252764030865127	0.0505528061730253	0.649475455696366	0.502563800572079	0.369621278666654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00050	0.0264476372722487	0.052418740539592	0.178519413864153	0.1623071935904	0.136923650999604	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00141	0.0268482819684226	0.0527376967236873	0.201604837860703	0.272324390176826	-0.432804313457283	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00793	0.0298585699743138	0.0581317291535312	0.00731929435114156	0.0108945020958727	-0.541218214076966	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00097	0.0313785568553437	0.0599657537086129	0.0453864399487558	0.0386711659678639	0.228088179934087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00088	0.0314384027230331	0.0599657537086129	0.123582068621861	0.103639083747283	0.252705475417505	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00923	0.031618306500905	0.0599657537086129	0.00713400597385109	0.00473572620207296	0.541051591715435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00253	0.0327875971208812	0.0616518920221698	0.107657071649134	0.0963156835906535	0.159760895874447	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00241	0.0333374978656109	0.0621546570375797	0.00289207983403618	0.0045875091746361	-0.579893242802804	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00018	0.0350075795192174	0.0647198949094775	0.382359554407639	0.485896035438499	-0.345288265773266	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00273	0.0369476213262982	0.06773730576488	0.322387064496805	0.269125738146038	0.2600406774948	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
