feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00219	2.74804902064739e-07	1.68318002514653e-06	0.0725594603952445	0.0568023539851252	0.351016512200284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00006	4.50638160689014e-07	2.67651756045596e-06	1.77574011064063	2.80613022548453	-0.660041983132769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00025	5.62442582013952e-07	3.24231606102161e-06	0.0767922450223382	0.149495238274538	-0.957420025929258	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00351	7.94904552056452e-07	4.1258701130223e-06	0.0362208950671426	0.0182713805297385	0.971810435816273	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00150	7.95213067237303e-07	4.1258701130223e-06	0.0596235029898955	0.0354498995645992	0.743546451249999	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00007	7.95877632914518e-07	4.1258701130223e-06	17.1082669721725	14.2444998520606	0.264281864658112	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00157	7.99913593341058e-07	4.1258701130223e-06	0.115754684470143	0.22104377744709	-0.930888750952164	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV00061	8.97196973345387e-07	4.50898991732553e-06	2.93021332995832	2.44831797326278	0.259175933677643	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00032	1.0033845439486e-06	4.91658426534815e-06	0.207612148087037	0.336248207261096	-0.694572036212086	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01337	1.04412694052769e-06	4.99143610593725e-06	0.00645164972899931	0.00330328545197882	0.887513238762265	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00009	1.08078998440393e-06	5.04368659388499e-06	0.300697840083706	0.253812909792595	0.244194408110234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00154	1.38929840962283e-06	6.29462026757494e-06	0.237589172018808	0.321595132091995	-0.436141772371117	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV01096	1.41307801925152e-06	6.29462026757494e-06	0.00344699794842484	0.00137898366461261	1.11235740084732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00224	1.73367680098057e-06	7.5511256220487e-06	0.0220321498888236	0.0111417092427956	0.958666112412175	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00035	2.31237759325557e-06	9.8527393103933e-06	1.03151451755511	1.47619843001149	-0.516953753479807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00832	3.61208473557497e-06	1.50631618760148e-05	0.0311092635993434	0.0135141366636731	1.17918181214056	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00396	3.72936096953534e-06	1.5228223958936e-05	0.071228942367241	0.0552864548692416	0.363211924433973	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00078	4.33389853015006e-06	1.73355941206002e-05	0	0.00118630521156128	-1.98560546288078	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01512	4.94253884377831e-06	1.9374752267611e-05	0.000394046367134554	0.00616227915533948	-3.0457210035704	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__UCG-004;s__NA
ASV00055	5.44685829708834e-06	2.09330240437121e-05	3.15558065133619	2.6375352297941	0.258679152108425	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00081	6.51822913123902e-06	2.45687098023625e-05	0.0957769447461375	0.0680924811833794	0.489740987879351	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00537	9.17400863032556e-06	3.39265224819587e-05	0.0144655370333096	0.00613417416942696	1.18580323568862	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00455	1.14141122430717e-05	4.14289999933715e-05	0.00085352880712612	0.048414514471137	-5.28241385067885	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00168	1.4058946672072e-05	5.01009735950203e-05	0.0565168342467998	0.0393987502223079	0.516124228143373	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00119	1.83331980350326e-05	6.41661931226143e-05	0.0497437543521591	0.0740136905264274	-0.569491111860194	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV00105	2.14261248111308e-05	7.3675797596169e-05	0.253060169883607	0.339609548685576	-0.423815139091965	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00394	2.19259045656868e-05	7.4094436118528e-05	0.0016997890511179	0.000439410202443855	1.32203380992192	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00016	2.48871754409354e-05	8.26760404478533e-05	0.064386937746653	0.120728686579976	-0.90275803950481	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00443	3.28263911751205e-05	0.000107232877838727	0	0.128202660378851	-8.3260474339574	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00459	3.49550937921825e-05	0.000112314727594554	0.031335076559182	0.10759102950553	-1.7667375021601	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__anginosus
ASV00022	4.06487749908291e-05	0.000128502579003266	0.654729634008487	0.878858787133778	-0.424507023977192	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00507	4.13440877978394e-05	0.000128626050926611	0.0627769227035549	0.0430220929213744	0.540960716259111	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00742	5.17456790748405e-05	0.000156479176483679	0.00137117781831242	0.00040743314237806	1.13257561819668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00120	5.18936044461182e-05	0.000156479176483679	0.0195132623730133	0.0190842574473011	0.0314194650553882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00336	5.4013451662968e-05	0.000159436927857569	0.0130918705539031	0.0411796583862819	-1.62373409027697	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00126	5.45013988084548e-05	0.000159436927857569	0.0445464642483967	0.0673247916275488	-0.591468434135084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00489	7.50777468573744e-05	0.000216400564471256	0.0293988514745996	0.0459075403933458	-0.635977636606913	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__plebeius
ASV00365	8.64008162796403e-05	0.000245428405663906	0.169683474247991	0.103850244774314	0.706188238297239	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__coli
ASV00021	0.000110692266202104	0.00030993834536589	0.00840402363298755	0.0566101996118599	-2.69488263304326	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00029	0.000154635548070223	0.000426881231292448	0.161208470796675	0.286795316797566	-0.829526516285545	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV01360	0.000263406883945731	0.000717052072963379	0.00275281867513506	0.00095368533265038	1.21930006307344	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00099	0.000279743486443955	0.000751092100589248	0.00523771073378706	0.0022407973369429	1.09392107985686	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00867	0.000291430670710863	0.000771897452153095	0.00934696695032337	0.00406364731591786	1.12660072609251	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00082	0.000309404307866172	0.000808576591223595	0.122961328434427	0.15747575019162	-0.355897491760085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00196	0.000339458169411884	0.000875444752693806	0.0140621348444794	0.00874112478432948	0.661793979825628	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00163	0.000430712602200766	0.00108490247376539	0.201323645284394	0.25935694725488	-0.36478095170991	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00112	0.000431746902825001	0.00108490247376539	0.00834397002916958	0.00414769219584661	0.943041236281605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00041	0.000477060095486718	0.00118359213563793	0.144695392731618	0.112819539378737	0.357876679517686	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV01992	0.000500763097634125	0.00120824071509143	0.00267463832408558	0.00135669747113582	0.80729062404156	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV01345	0.000504727492316981	0.00120824071509143	0.00765854031085448	0.00334138269500262	1.10679420152881	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01196	0.00050548846243621	0.00120824071509143	0.00200071971250357	0.0108035427542263	-2.22206690209615	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00951	0.000519111148032645	0.00122585283149878	0.00192587052824947	0.0091523573090846	-2.03773894962541	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00042	0.000528935255143442	0.00123418226200136	0.0179836327669651	0.012144608879284	0.55132737299662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00366	0.000610320702080662	0.00140732773656247	0.00884728421766972	0.00534735681854471	0.686060836950049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00222	0.000632723607688219	0.00143130157341712	0.0196315168685444	0.0119143650996539	0.701896037734574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00143	0.000635322637180048	0.00143130157341712	0.00150644147798623	0.000670123350389161	0.832667880899858	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00116	0.000718414450519089	0.00160010491251979	0.634675880197547	0.488405409159606	0.377668225317076	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00346	0.00080014571690138	0.00176211865744574	0.0547001763153634	0.0784990800570133	-0.517945701217483	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Intestinibacter;s__bartlettii
ASV00323	0.000904982966133248	0.00197085179291241	0.0426107819848539	0.0307201395537346	0.466840350772549	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00416	0.00100403306173671	0.00216208945506818	0.00665639095018384	0.00328216910052693	0.938236036529106	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00169	0.00101485831564425	0.00216208945506818	0.0134205894222165	0.00524925234144879	1.29057560981538	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00495	0.0010436126379267	0.00219944168853369	0.0600831969649	0.0479149671732355	0.32405977305583	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV01737	0.00125596808214699	0.00261882706490223	0.00359191934233192	0.00236199028236637	0.531255301754079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00452	0.00142358448402694	0.00293707956704505	0.0042129790506301	0.00179838119445274	1.06900312504905	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00522	0.00146816021855782	0.00299749377955554	0.00716182667882207	0.0160995019989956	-1.12553934647432	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00038	0.00179980360269988	0.00362810992541523	0.0709372818287895	0.0527981116276439	0.423276109314544	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV01298	0.00181405496270762	0.00362810992541523	0.00430989129695235	0.00947891391974155	-1.06854012888066	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00523	0.00201541394460845	0.00399011245599249	0.00319245462737462	0.00112663119157276	1.23421649723618	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV01026	0.00230365581334767	0.00451516539416144	0.0037918735625856	0.0018666491470264	0.886817914396767	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__NA
ASV00194	0.00234774330772937	0.00451910524607876	0.00371097451950703	0.0104993684355812	-1.40653053541902	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00419	0.00235177926071446	0.00451910524607876	0.0271756591599509	0.0202573992654393	0.416723778230764	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00840	0.00304452210245496	0.00578552250729759	0.00112493365802348	0.000583981372675863	0.631659053480903	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00015	0.00306986908550484	0.00578552250729759	0.548140080364371	0.468774743016782	0.225471358087606	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00192	0.00310245203246826	0.00579124379394075	0.294526587322244	0.238538908626489	0.303713237524791	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00980	0.00313464167601175	0.00579612989149342	0.0253138219041104	0.0102508604313906	1.27151537881813	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00164	0.00362177493745761	0.00663427932468871	0.0118948280487459	0.0201462408261385	-0.740788043169747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00392	0.00382450123338876	0.00694076149763146	0.121574029883554	0.0956266195170412	0.345065349078607	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00863	0.00445399805099031	0.0080090240182945	0.0151044352406954	0.00859542802729353	0.785367335368778	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00023	0.00460489869948923	0.00820509222818081	0.00365428942091783	0.00199283530147995	0.760545248678146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV02728	0.0054792545025777	0.00967508002256963	0.00122334769119999	0.000568895502989975	0.744115249875817	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00511	0.00568377214586785	0.00994660125526874	0.0315174933544359	0.0236523901513846	0.408156154350045	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00520	0.00630077369300846	0.010928775609112	0.0264632719364409	0.0183194755829488	0.521077732981484	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00342	0.00881666392803703	0.0151584748236426	0.0366913015630045	0.0310203838884539	0.239374893661871	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00249	0.0106997102910802	0.0182360279743627	0.048091320183586	0.0634740576778678	-0.397498270219441	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01086	0.0131415886007797	0.0222047531530415	0.00348670425513601	0.0127669441489797	-1.76010780708814	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00145	0.0204568862319323	0.0342696555680233	0.00975715217484124	0.00579309118178105	0.713697120594323	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00245	0.0257103226148325	0.0427052816314167	0.0902434049476328	0.10392852945823	-0.202858222718103	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00283	0.0271416987433681	0.0447039744008416	0.0605091162315105	0.0468805770442697	0.365405477783907	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00106	0.0361215338832695	0.0589985053426735	0.168861414749622	0.123650702916583	0.448320922327711	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
