feature	p.value	adj.p.value	mean1	mean2	log2FC	DESCRIPTION
ASV00398	2.45001921630738e-13	4.152782571641e-12	0.0131355240700122	0.175298873466109	-3.69838252613349	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00042	4.06601894929445e-13	6.56371630386104e-12	0.919233622508754	0.537357248732993	0.77410528145099	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00436	6.29241814381465e-13	9.6960443216053e-12	0.0253507192042444	0.00975523723073687	1.34247645478288	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00322	8.95349305761344e-13	1.31966702023085e-11	0.249801289821009	0.10813302752665	1.20496276169121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__NA
ASV00002	1.14971004274011e-12	1.6239654353704e-11	2.6974493305061	1.64129749429137	0.716621814545605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00324	1.3908778702775e-12	1.88603039209629e-11	0.0803708383840966	0.0475410622480489	0.752585101473735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00053	1.58735819194706e-12	2.06967087334636e-11	0.307197273493735	0.172057269173903	0.8348075197254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00859	2.06637547968752e-12	2.59444921338544e-11	0.00656439850864418	0.029019727708777	-2.0788743473012	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00153	2.30576465384557e-12	2.79162220590589e-11	0.36437462029607	0.796276539081534	-1.12699091953647	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00439	3.57286039059759e-12	4.17655059452615e-11	0.156665107339709	0.0908755902896342	0.783068462429873	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00910	6.1888469415695e-12	6.78063525379512e-11	0.0319137004101971	0.0151702525075515	1.05340254929317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00558	6.20058091055011e-12	6.78063525379512e-11	0.0113337733286918	0.0393167501380801	-1.75916881935115	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__nordii
ASV00030	7.80738894690284e-12	8.21386175006201e-11	0.311466375680181	1.06311452675308	-1.76984315074847	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00102	7.99579462395417e-12	8.21386175006201e-11	0.107725449300868	0.0672619815183141	0.676296924848924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00661	1.29145575997845e-11	1.28765736068439e-10	0.0252579745542955	0.0122332279762484	1.022243041363	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00025	1.74276186383104e-11	1.68798934811064e-10	0.493625322012283	0.803162823534158	-0.701826974942011	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00204	1.93525078609736e-11	1.82236115690835e-10	0.018000318681427	0.00659127093493269	1.3962344835095	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00448	2.58649325135285e-11	2.36978706002328e-10	0.149305049309736	0.0854350419154927	0.802491539067864	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01444	3.16058447766208e-11	2.81957404717748e-10	0.0136974079429254	0.00369741742010687	1.78289766372648	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00675	3.56383237785987e-11	3.09779275921666e-10	0.0223495553032852	0.011390600051549	0.948261262967855	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pygmaiobacter;s__NA
ASV00084	4.35833529122797e-11	3.69368915931571e-10	1.11208101275343	0.65337528149551	0.766914903618691	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00381	7.07757798273951e-11	5.85194862475291e-10	0.209065889769375	0.118057668434433	0.822349125136557	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00757	8.03339120821583e-11	6.48409433234564e-10	0.0308653197091245	0.0182096325695825	0.748545673583473	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__massiliensis
ASV00360	8.81976549995415e-11	6.95325698717316e-10	0.115960169803084	0.0713224098487252	0.698109300977205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00026	9.76620341332534e-11	7.52441581163021e-10	0.697584337554001	1.10752129332874	-0.666589606774996	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00096	1.3627635358503e-10	1.02661519700723e-09	0.408280017844407	0.249786032654715	0.707972734808447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00397	2.25736833016287e-10	1.6635823128809e-09	0.193176149312187	0.109469949353692	0.817110146031239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00950	2.91633326415804e-10	2.10348292882889e-09	0.0110345498741121	0.00415633647269856	1.32764747298205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00079	3.30413618357465e-10	2.3335461796496e-09	2.9778905013797	2.02469275448194	0.556496724377428	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00087	4.25844295445901e-10	2.94614726849307e-09	2.80827897807749	1.91560390623001	0.551791480505361	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01084	4.36884788799178e-10	2.96207886805842e-09	0.0184805576013875	0.00934720772528043	0.953913434913077	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV02243	5.57541086070255e-10	3.70376978703973e-09	0.00349299668548055	0.00100354672549597	1.47247407617418	k__Bacteria;p__Firmicutes;c__Clostridia;o__Eubacteriales;f__Anaerofustaceae;g__Anaerofustis;s__NA
ASV00438	5.68129878837953e-10	3.70376978703973e-09	0.177748541538457	0.0756621985524137	1.22784020167202	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00947	6.00867310987251e-10	3.84328336650336e-09	0.0260943096533267	0.0150977260964598	0.77366535448611	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00308	8.71886595838533e-10	5.47351029609746e-09	0.0316694031534501	0.00805208260957048	1.92394681959784	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00109	1.40029328324115e-09	8.63089860034088e-09	0.339359693377174	1.08200368714974	-1.67165501037752	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01385	1.47778116861437e-09	8.80207087331761e-09	0.0114686022762243	0.0051436760934569	1.09837649770008	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00047	1.47999421763747e-09	8.80207087331761e-09	2.29475120520963	1.41459099081698	0.697796732795447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00342	1.90858278790685e-09	1.11553373293176e-08	0.0256568838608659	0.0146316911653605	0.793698610467319	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00184	2.06843361514057e-09	1.18847287378416e-08	0.495886806211712	0.218164596272652	1.18311813666572	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__NA
ASV00112	2.34595710737246e-09	1.32546576566544e-08	0.973501157488327	0.603656905763107	0.689091816408555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00117	2.53177640241225e-09	1.40700360724222e-08	1.21017688621479	0.69914913666166	0.791198296144458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00328	2.70824062920934e-09	1.48079608597092e-08	0.0354179761322297	0.0200904745542083	0.805761123985052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00078	2.88256100333107e-09	1.55109234941148e-08	0.761055139962711	1.16155839857006	-0.609728132429859	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00241	3.0137541608196e-09	1.59634790705913e-08	0.0649337392757286	0.0455905768962422	0.506499380887752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00330	4.49346702572494e-09	2.34351587957039e-08	0.237501310120748	0.177199512586694	0.421737692364157	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00915	5.19606918645128e-09	2.66889008213179e-08	0.0086849057351165	0.0218580682858699	-1.29288070810218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenella;s__NA
ASV00119	5.48947939619059e-09	2.77751270941583e-08	0.0591946746840773	0.124430507734288	-1.06672812872807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV00032	7.40640068680209e-09	3.69230857768516e-08	0.398503266592706	0.616824594624654	-0.629757916125443	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV01241	9.65666018105752e-09	4.64150066820758e-08	0.0105022138393694	0.00432904372432043	1.20517676832377	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00663	9.71602580607838e-09	4.64150066820758e-08	0.0267608511789939	0.0132510307846254	0.992572362764235	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV02643	9.72113709270614e-09	4.64150066820758e-08	0.00236738672769718	0.000523579063045556	1.58427808459052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00888	1.24190201778831e-08	5.84728866708663e-08	0.0103887249988308	0.0042651310660491	1.20971373167228	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV01281	1.31864772224151e-08	6.12358325808046e-08	0.00861031727189327	0.00375739036556204	1.11609015686785	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitaleaceae_UCG-011;s__NA
ASV00534	1.37596591706766e-08	6.23258244288024e-08	0.0817526790305008	0.0473288447453722	0.783459110980972	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__NA
ASV00009	1.3788899209912e-08	6.23258244288024e-08	3.89076156139031	2.79200387103624	0.478693414481854	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00316	1.62089287740004e-08	7.23003533471862e-08	0.0187010610773554	0.120657265972433	-2.6640298013624	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00970	3.06103550607254e-08	1.34765069682934e-07	0.0126382701144958	0.00731367713291216	0.757339633845083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00227	3.38015977726013e-08	1.46262865918602e-07	0.0791311764824925	0.0495371657478503	0.671417524487781	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00249	3.40848566594973e-08	1.46262865918602e-07	0.0554202601768883	0.118661640289889	-1.09286190913691	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00850	5.08795764374432e-08	2.13798745149346e-07	0.0373022516887163	0.014391074518366	1.34998422053421	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00523	5.10846559206402e-08	2.13798745149346e-07	0.0345460309577834	0.0218769733046211	0.649599299507335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00671	6.85968211530703e-08	2.83589297205986e-07	0.0467930750389306	0.0289636160372127	0.684564449358978	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00525	7.79696602797317e-08	3.1845439560035e-07	0.0300167375685072	0.0937461834701305	-1.63006990469	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00413	8.91875979104446e-08	3.56042408751887e-07	0.00889204330408588	0.0231626797642782	-1.34253165937933	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri
ASV00566	8.9273170336019e-08	3.56042408751887e-07	0.00897392327261644	0.00342713383071978	1.29261595093632	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__NA
ASV01349	9.25265986934364e-08	3.64726941361337e-07	0.0090417338988556	0.00342472300027852	1.30392524140578	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00252	1.6740927392363e-07	6.52318894943799e-07	0.121194277200409	0.207783828585041	-0.775787704374971	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00623	1.97465249690048e-07	7.6068999596507e-07	0.069719939307639	0.0362642605564793	0.935469433125955	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__urinimassiliense
ASV00373	2.41264030222541e-07	9.18971980285859e-07	0.0280037653857307	0.0162201985337412	0.77318127306561	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV01199	2.83831011197948e-07	1.06909680884561e-06	0.00367841819275825	0.00101753451619033	1.52530273186159	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00536	2.94750037276749e-07	1.09802486414086e-06	0.0888807144133595	0.0634410847606288	0.483869966917016	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__NA;g__NA;s__NA
ASV00338	3.11196905013386e-07	1.14669294347324e-06	0.12047316780734	0.210692348344874	-0.804385461017404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV01054	3.16873957169935e-07	1.15505668258718e-06	0.0191974376599948	0.00621799030217725	1.5663470755141	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00453	3.65504900929409e-07	1.31815065335181e-06	0.0730360413519917	0.11738333340871	-0.681582749956069	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00776	3.72473144143274e-07	1.32914100910073e-06	0.0341614378748933	0.0188246379648599	0.846240741631254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00620	3.86246431386765e-07	1.36393271083452e-06	0.0706961052457076	0.0421637607634927	0.740158761690304	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00496	5.18393851096184e-07	1.81170634558357e-06	0.0453510441394732	0.0300209538570265	0.588755470824613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01137	5.54645193393824e-07	1.91861959755619e-06	0.0162641981153557	0.00860530210245446	0.887980343976066	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV01674	7.11573527550624e-07	2.43660026100668e-06	0.00676288731657891	0.00239553037271756	1.35773991185092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00097	7.86374659508171e-07	2.6658100957327e-06	0.0109992309819043	0.00548969993017731	0.952791105753234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00306	7.98705501682584e-07	2.68080361455838e-06	0.167390628742881	0.256969189211842	-0.617180259553092	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV02188	9.88048404400634e-07	3.28380793227269e-06	0.00342329876690209	0.00119554680555223	1.261304065274	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00337	1.10759263694602e-06	3.6453777080068e-06	0.0110654228592632	0.00404673950596639	1.36667215930169	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00414	1.38559784760143e-06	4.51651606093157e-06	0.0881575690969121	0.136756017277046	-0.63113627282726	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00650	1.52653077985591e-06	4.92851366067767e-06	0.017339397133225	0.00730040623292715	1.2040585582181	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00424	1.68949604552353e-06	5.40319961728751e-06	0.162242874187659	0.103845818318683	0.641723165388055	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00568	1.8573602527303e-06	5.88453388481843e-06	0.0172997783975687	0.0108843526028703	0.649454864908892	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__NA
ASV00024	2.00120311736961e-06	6.2368575138904e-06	0.143797496825589	0.333403475561457	-1.2109586459577	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00712	2.00536126552818e-06	6.2368575138904e-06	0.00830112988326651	0.0398041169259986	-2.2082009677379	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00738	2.12849726199546e-06	6.55964156196782e-06	0.0512556567766201	0.0307166076958606	0.731260342532946	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00770	2.77617618052844e-06	8.47859211891119e-06	0.0370133951395521	0.0258920281723619	0.508946075223405	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00165	3.16871410878379e-06	9.59101859712235e-06	0.268257875254336	0.40261193844013	-0.5850542716084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00198	3.64027897378413e-06	1.09208369213524e-05	0.0233831089240626	0.0140158591986917	0.722320654244325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV01169	3.85401605708081e-06	1.14606266960561e-05	0.00228860801682092	0.000424251164779598	1.7069411507293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV01080	4.47690747564802e-06	1.31971446456059e-05	0.0117111947845097	0.00668892550762366	0.772788317943886	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__NA
ASV00160	6.12873820168674e-06	1.79107090549293e-05	0.899381021921402	0.695423337463797	0.370853350111184	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00205	6.71701616283694e-06	1.9437877403198e-05	0.0363587774179125	0.0624365479714367	-0.773531738235832	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00251	6.76598682471197e-06	1.9437877403198e-05	0.0527593739027771	0.0862547318640602	-0.704965106859085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00742	7.71082481967812e-06	2.19024025781246e-05	0.0322066170477222	0.0199480286134563	0.680302900666732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00359	7.75306285951312e-06	2.19024025781246e-05	0.0211303586465431	0.00293266020250513	2.69199908489543	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
