feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV01385	5.27520774571238e-09	6.16653595102241e-08	0.0114686022762243	0.0051436760934569	1.09837649770008	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00675	6.63560824601661e-09	7.44062462467051e-08	0.0223495553032852	0.011390600051549	0.948261262967855	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pygmaiobacter;s__NA
ASV00153	6.80411101371049e-09	7.44062462467051e-08	0.36437462029607	0.796276539081534	-1.12699091953647	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00184	7.66851384246024e-09	8.12383185185631e-08	0.495886806211712	0.218164596272652	1.18311813666572	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__NA
ASV00006	8.37317733559993e-09	8.60153671747993e-08	0.237165469136529	0.708303229606324	-1.57686058566689	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00525	8.84600872667923e-09	8.76992502526805e-08	0.0300167375685072	0.0937461834701305	-1.63006990469	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00324	9.05449486384607e-09	8.76992502526805e-08	0.0803708383840966	0.0475410622480489	0.752585101473735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00661	1.09144025718396e-08	1.02777290884823e-07	0.0252579745542955	0.0122332279762484	1.022243041363	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV02243	1.74877740077702e-08	1.60225821314435e-07	0.00349299668548055	0.00100354672549597	1.47247407617418	k__Bacteria;p__Firmicutes;c__Clostridia;o__Eubacteriales;f__Anaerofustaceae;g__Anaerofustis;s__NA
ASV00002	2.62116344518957e-08	2.3383537050507e-07	2.6974493305061	1.64129749429137	0.716621814545605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00850	2.74437915883687e-08	2.38549880729666e-07	0.0373022516887163	0.014391074518366	1.34998422053421	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00888	3.3446700054294e-08	2.83460782960142e-07	0.0103887249988308	0.0042651310660491	1.20971373167228	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00438	3.87901052659314e-08	3.20727943540262e-07	0.177748541538457	0.0756621985524137	1.22784020167202	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00757	4.07874880590478e-08	3.292132964766e-07	0.0308653197091245	0.0182096325695825	0.748545673583473	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__massiliensis
ASV01281	4.28382705610937e-08	3.3772497023746e-07	0.00861031727189327	0.00375739036556204	1.11609015686785	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitaleaceae_UCG-011;s__NA
ASV00451	5.10638888615798e-08	3.89018075148253e-07	0.126332248941043	0.0693438730493759	0.861654776583284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01084	5.16395674975557e-08	3.89018075148253e-07	0.0184805576013875	0.00934720772528043	0.953913434913077	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00096	5.27911077880793e-08	3.89047511742584e-07	0.408280017844407	0.249786032654715	0.707972734808447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00069	5.57602708333806e-08	4.02185783245022e-07	0.251978051300476	0.125030345179416	1.00870592355677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV01241	5.70676498741595e-08	4.03040277236251e-07	0.0105022138393694	0.00432904372432043	1.20517676832377	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00042	7.81787919041219e-08	5.40869601132598e-07	0.919233622508754	0.537357248732993	0.77410528145099	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00047	1.24845744474764e-07	8.46454147538897e-07	2.29475120520963	1.41459099081698	0.697796732795447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV01349	1.9520704036535e-07	1.29361498645884e-06	0.0090417338988556	0.00342472300027852	1.30392524140578	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00534	2.04586350031562e-07	1.29361498645884e-06	0.0817526790305008	0.0473288447453722	0.783459110980972	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__NA
ASV00102	2.05061841599039e-07	1.29361498645884e-06	0.107725449300868	0.0672619815183141	0.676296924848924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00360	2.06062564214683e-07	1.29361498645884e-06	0.115960169803084	0.0713224098487252	0.698109300977205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00119	3.174127229665e-07	1.95641660155716e-06	0.0591946746840773	0.124430507734288	-1.06672812872807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV00109	3.66265554498027e-07	2.21721469597913e-06	0.339359693377174	1.08200368714974	-1.67165501037752	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01054	3.80565923447751e-07	2.26336575524189e-06	0.0191974376599948	0.00621799030217725	1.5663470755141	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00316	4.20528340796497e-07	2.45791564706918e-06	0.0187010610773554	0.120657265972433	-2.6640298013624	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00566	4.56531154559487e-07	2.61466790097529e-06	0.00897392327261644	0.00342713383071978	1.29261595093632	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__NA
ASV00053	4.62773079818635e-07	2.61466790097529e-06	0.307197273493735	0.172057269173903	0.8348075197254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00776	6.2290825481569e-07	3.44806442278827e-06	0.0341614378748933	0.0188246379648599	0.846240741631254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00970	6.30619451955376e-07	3.44806442278827e-06	0.0126382701144958	0.00731367713291216	0.757339633845083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00087	7.8816833767662e-07	4.24109629321229e-06	2.80827897807749	1.91560390623001	0.551791480505361	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00112	9.08844699347526e-07	4.81403676685643e-06	0.973501157488327	0.603656905763107	0.689091816408555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00915	1.36681140031671e-06	7.02299505842532e-06	0.0086849057351165	0.0218580682858699	-1.29288070810218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenella;s__NA
ASV00328	1.37596204190588e-06	7.02299505842532e-06	0.0354179761322297	0.0200904745542083	0.805761123985052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00448	1.43828872859918e-06	7.02299505842532e-06	0.149305049309736	0.0854350419154927	0.802491539067864	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01137	1.44216915230295e-06	7.02299505842532e-06	0.0162641981153557	0.00860530210245446	0.887980343976066	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00623	1.4424575428528e-06	7.02299505842532e-06	0.069719939307639	0.0362642605564793	0.935469433125955	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__urinimassiliense
ASV00947	1.45017597076629e-06	7.02299505842532e-06	0.0260943096533267	0.0150977260964598	0.77366535448611	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01199	2.25732414091397e-06	1.07779279404202e-05	0.00367841819275825	0.00101753451619033	1.52530273186159	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00097	2.29381354225916e-06	1.08000387614702e-05	0.0109992309819043	0.00548969993017731	0.952791105753234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV01674	2.33144006609324e-06	1.08268244165152e-05	0.00676288731657891	0.00239553037271756	1.35773991185092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00650	2.70808226137604e-06	1.22620775705541e-05	0.017339397133225	0.00730040623292715	1.2040585582181	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00342	2.7128490200341e-06	1.22620775705541e-05	0.0256568838608659	0.0146316911653605	0.793698610467319	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00712	2.84241133974787e-06	1.26786505812438e-05	0.00830112988326651	0.0398041169259986	-2.2082009677379	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00079	4.06768499151199e-06	1.79083793782151e-05	2.9778905013797	2.02469275448194	0.556496724377428	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00663	5.05588602210204e-06	2.19547313145571e-05	0.0267608511789939	0.0132510307846254	0.992572362764235	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00227	5.11629431814163e-06	2.19547313145571e-05	0.0791311764824925	0.0495371657478503	0.671417524487781	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00359	7.43238712624531e-06	3.14947404474645e-05	0.0211303586465431	0.00293266020250513	2.69199908489543	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00337	8.06926601165878e-06	3.37713725673127e-05	0.0110654228592632	0.00404673950596639	1.36667215930169	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00117	8.34276148908269e-06	3.44901968877931e-05	1.21017688621479	0.69914913666166	0.791198296144458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV02643	9.27649545615576e-06	3.7888336863094e-05	0.00236738672769718	0.000523579063045556	1.58427808459052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00523	1.09778486981687e-05	4.43034608176096e-05	0.0345460309577834	0.0218769733046211	0.649599299507335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00439	1.20773521113859e-05	4.81673219501156e-05	0.156665107339709	0.0908755902896342	0.783068462429873	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00536	1.31070020327353e-05	5.16659731290378e-05	0.0888807144133595	0.0634410847606288	0.483869966917016	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__NA;g__NA;s__NA
ASV01856	1.60614519111561e-05	6.25842781365738e-05	0.00875619827910305	0.0011946449956991	2.52227496969431	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV02188	2.09284399180957e-05	8.00173187769851e-05	0.00342329876690209	0.00119554680555223	1.261304065274	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00620	2.10074966700639e-05	8.00173187769851e-05	0.0706961052457076	0.0421637607634927	0.740158761690304	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00330	2.22866376793009e-05	8.39463352586999e-05	0.237501310120748	0.177199512586694	0.421737692364157	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00424	2.58369376885527e-05	9.62496909496634e-05	0.162242874187659	0.103845818318683	0.641723165388055	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00198	3.03938260731138e-05	0.00011199464172593	0.0233831089240626	0.0140158591986917	0.722320654244325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV01080	3.27795211032771e-05	0.000119486641440978	0.0117111947845097	0.00668892550762366	0.772788317943886	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__NA
ASV00101	3.51108213478268e-05	0.000125755184428121	0.00311181342817703	0.0329642366032334	-3.24838896337961	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00205	3.52411283795619e-05	0.000125755184428121	0.0363587774179125	0.0624365479714367	-0.773531738235832	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00742	3.64942201881683e-05	0.000128870215039469	0.0322066170477222	0.0199480286134563	0.680302900666732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00683	3.76339933150764e-05	0.000131524986946504	0	0.0445788302440345	-6.81674921123093	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00568	4.47639194202231e-05	0.000154846619218935	0.0172997783975687	0.0108843526028703	0.649454864908892	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__NA
ASV00009	4.6468149936694e-05	0.000159118210389285	3.89076156139031	2.79200387103624	0.478693414481854	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00691	6.88958227991997e-05	0.000233556839289287	0.0577635645507624	0.0324477446143829	0.824340849730962	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00373	7.13181463731971e-05	0.000239374768519939	0.0280037653857307	0.0162201985337412	0.77318127306561	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00671	7.55880320825726e-05	0.000251219047803844	0.0467930750389306	0.0289636160372127	0.684564449358978	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00279	8.24552662822255e-05	0.000271381895822082	0.0195046511430852	0.0106984386821332	0.842807453660228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00413	8.43302504648864e-05	0.000274448062399343	0.00889204330408588	0.0231626797642782	-1.34253165937933	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri
ASV00445	8.53874219857229e-05	0.000274448062399343	0.0833968979136192	0.118837700563297	-0.508876930320998	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00993	8.58156183313579e-05	0.000274448062399343	0.0282475643658821	0.0119418456779191	1.21492212033064	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV02157	8.78035339501415e-05	0.000278181289804654	0.00355820090115508	0.00143873562523835	1.10655901679464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__NA
ASV00453	9.19002844164115e-05	0.000288464781640403	0.0730360413519917	0.11738333340871	-0.681582749956069	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00569	9.871346533106e-05	0.00030700793346082	0.0863172893386536	0.0512003121061264	0.748951405247896	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00241	9.98996763358228e-05	0.00030787263888949	0.0649337392757286	0.0455905768962422	0.506499380887752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00076	0.000140131523634051	0.000427969247855346	0.18691224097871	0.149080725805833	0.325487695989343	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00306	0.000162424677445159	0.000487666989768347	0.167390628742881	0.256969189211842	-0.617180259553092	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00028	0.000162555663256116	0.000487666989768347	3.38349308800269	5.36781689852172	-0.665759136104032	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00452	0.000167619356239138	0.000494739296429627	0.0345886688453057	0.022525392839513	0.609963429904513	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV02011	0.000167831914718015	0.000494739296429627	0.00426588203818288	0.00154127343798321	1.26558882176279	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV01169	0.000171154777379508	0.000500185082169426	0.00228860801682092	0.000424251164779598	1.7069411507293	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__NA;s__NA
ASV00238	0.000179331232587831	0.000519600750831409	0.267348219565299	0.376090668697999	-0.491738712345449	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00094	0.000204232951350784	0.000586737038202677	0.761103116198757	0.64104742920671	0.247519269854848	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00249	0.000216051511016936	0.000615474472560851	0.0554202601768883	0.118661640289889	-1.09286190913691	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00487	0.000239875925870248	0.000673075197240393	0.0241836095081723	0.0177332986633146	0.439076634421587	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__massiliensis
