feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00673	3.32727255859157e-07	5.22857116350104e-06	0	0.0554321846589589	-6.70932751975092	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00361	4.78460257130535e-07	7.01741710458117e-06	0.0192806159137974	0.0698816314113916	-1.82928680616641	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__NA
ASV00204	1.32701099100997e-06	1.82464011263871e-05	0.519007738555168	0.245435784404033	1.07875596165434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00789	3.90750900958117e-06	5.05677636534033e-05	0	0.0322974074679726	-5.9398639661124	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00197	5.76241424033504e-06	7.04295073818727e-05	0.124990489326337	0.156835513127446	-0.326185269688154	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00024	8.17174990418589e-06	9.17365612329706e-05	2.75889706533587	1.57607385488975	0.807546648703191	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00746	8.33968738481551e-06	9.17365612329706e-05	0	0.0363517740266055	-6.10784782311918	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00227	9.11487223058879e-06	9.54891376537873e-05	0.160439953527962	0.084932238500984	0.913394091330146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00591	1.55066669846337e-05	0.000155066669846337	0.00309483077217246	0.000754469508686952	1.49324050374046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_UCG-001;s__NA
ASV00737	2.22080126185209e-05	0.000212424468524982	0	0.0369764836849704	-6.13207663245473	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00368	2.33036338283368e-05	0.00021361664342642	0.0261218070162474	0.0555302779642238	-1.07260814214524	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00202	3.46547437745915e-05	0.000304961745216405	0.01546345866989	0.00579948115919831	1.33665665429171	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00015	3.64668512586428e-05	0.000308565664496208	0.183593821359041	0.257798847415878	-0.488521575239343	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00435	3.79013142975772e-05	0.000308825523906185	0.0037862947167252	0.00785023202853057	-0.956413066870249	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__NA
ASV00038	6.03547674116931e-05	0.000474216029663303	3.28762010682761	1.8061348312457	0.863945534435662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00146	7.87028088387749e-05	0.000597055791190706	0.0312545157352124	0.0152353300910602	1.01134558592602	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV01397	9.49874167250838e-05	0.000696574389317281	0.00213919439033385	0.0059934645368878	-1.28769053491644	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00118	0.000111074975324728	0.000788274018433551	0.530177460904122	0.294045131731187	0.849270643444948	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00002	0.000116516972475615	0.000801054185769855	7.96269974344872	9.77867709324059	-0.296363651373419	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00159	0.000124873259695614	0.00083248839797076	0.0434554803321814	0.0196147325322792	1.12643689800249	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00133	0.000134280209809268	0.000868871945824673	0.040297110847638	0.0261438632665529	0.614009963856467	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00183	0.000148405158635357	0.000898030675958368	0.071529277639498	0.0866598596778403	-0.274959354776129	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00176	0.000153009949029041	0.000898030675958368	0.95276839348749	0.534289477148584	0.833870127862912	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00005	0.000154474659769747	0.000898030675958368	8.40523077640444	5.44001003451038	0.627628083810899	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00013	0.000155734528138187	0.000898030675958368	0.172586806118848	0.280020841751896	-0.696501010070956	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00194	0.000159196347101711	0.000898030675958368	0.0127188927405261	0.0302929754661367	-1.21783396528277	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00073	0.000207579424093979	0.00114168683251689	2.2155625594059	2.6874821105077	-0.278520945301434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00195	0.000305089755293763	0.00163706697962507	0.0527522678184627	0.0966262576112319	-0.866592263146336	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00250	0.000479881858487502	0.00251366687779168	0.315730695923489	0.188121223667446	0.745377881895696	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__intestinalis
ASV00144	0.000506806489122781	0.0025929634327212	0.00745483805282706	0.00367572407867081	0.924123949641186	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00420	0.000599430228727468	0.00299715114363734	0.0419512630081753	0.0252590930203931	0.719959263715595	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00165	0.000748907039963053	0.0036105087903572	0.0500096499649561	0.0745714308529498	-0.571379546176792	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01719	0.000754924565256505	0.0036105087903572	0.00707627454599255	0.00211199274383412	1.52384091909827	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00064	0.000907538386764218	0.00424805202315166	0.694220575272316	1.00644676725595	-0.535460253162947	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00090	0.00100764630522163	0.00461837889893246	0.102769766460437	0.0638900169630874	0.681215257993819	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00359	0.00130656307191148	0.00586620154735767	0.00144926825169142	0.00347392250163767	-1.01466643342525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00406	0.00175510181556557	0.00772244798848853	0.011787450831972	0.0291542438074609	-1.26866212339681	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00099	0.00231799076419002	0.00999917584552557	0.0997589855912418	0.0515526916178475	0.945222824177935	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00053	0.00258051330334556	0.0109175562833851	0.425650131614756	0.582195944950989	-0.451349808207446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00682	0.00272354863492166	0.0113052962204295	0.0726227561194689	0.0343074300754525	1.07016906100554	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00180	0.00284835669963799	0.0116044161837103	0.0595184707095966	0.0825902228985157	-0.469039748059636	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00069	0.00307796080874091	0.0123118432349636	0.344503040725737	0.578831313296256	-0.747720645571614	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00337	0.00323279539025716	0.0127002676045817	0.0238589316549118	0.0140052238601235	0.746479257439037	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV01751	0.00357187915184588	0.0137862002351946	0.00427467175627854	0.00175759193340296	1.06901174894877	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00482	0.00385649518326205	0.0146280851778905	0.0303309088211032	0.0407740548841693	-0.420445679885944	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV02273	0.00394820297043963	0.0147221127711308	0.00334031252600869	0.0010749803171896	1.26735374989487	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00109	0.00431839768018587	0.0158341248273482	0.0119380393087368	0.0155815711080281	-0.369735985025658	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00205	0.00461816034346558	0.0166556602551218	0.00627491731303646	0.0110426525936794	-0.765647598490941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00317	0.00522882481685194	0.0185538945114101	0.13459825256279	0.0824630741454763	0.703234036652655	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00135	0.00611640088555289	0.0213588602352641	0.001884048305264	0.00380960631524578	-0.844828332028351	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV01010	0.00690699688842829	0.0237428018039722	0.00562852950121429	0.00210253954530134	1.2246142731447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV01028	0.00736814278848891	0.0249383294379625	0.00642359261567265	0.00271592229380835	1.09798445629042	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV00161	0.00996994875962602	0.0332331625320867	0.0088757132549781	0.00491985548046008	0.786780953825835	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00076	0.0103110789011524	0.0338572740037841	0.398866947236862	0.288555467382278	0.466320550436709	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00143	0.0109529018210323	0.0354358588327516	0.386223748955885	0.298696128399833	0.370173839185452	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00284	0.0118637168851866	0.0378263436918994	0.0230996725041413	0.0203064446570509	0.181450904277094	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00437	0.0120435525349817	0.0378511651099424	0.0133827893428076	0.02176224876219	-0.679941888863506	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV00096	0.0124581136919408	0.0386026058060138	0.209262467188109	0.15603543961616	0.42218577776675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00934	0.0142351413999236	0.0434962653886555	0.0311493858653185	0.0113873565053817	1.41011475574556	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00241	0.0183077852754073	0.055174147405337	0.00289207983403618	0.0045875091746361	-0.579893242802804	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV01475	0.0195314664757188	0.0580665219548397	0.00110335762963279	0.00266477421699744	-0.965788819861887	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00145	0.0200636799251825	0.0588534611138688	0.345033634453745	0.253820812306524	0.442124455923993	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00081	0.0212221944721474	0.0613359038130502	0.0106679954653143	0.00665611255448049	0.639609176363675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV01148	0.0214675663345676	0.0613359038130502	0.00651656381304243	0.011055704513679	-0.716965986849575	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00295	0.0223067145838538	0.06291637446728	0.075173650928674	0.0450689816190727	0.731300391598601	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__bacterium_GAM79
ASV00032	0.0270492089862989	0.0753269111010856	0.0785903729258587	0.0968323435638733	-0.299298136513888	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00307	0.0273994878306534	0.0753485915342968	0.0398001246237548	0.0459905197882686	-0.205986319254369	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00793	0.0287634835151174	0.078123041645998	0.00731929435114156	0.0108945020958727	-0.541218214076966	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00018	0.03308674343313	0.0887693116498611	0.382359554407639	0.485896035438499	-0.345288265773266	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00968	0.0340960261904473	0.0903750091794989	0.00759426131547198	0.0121153037178045	-0.637986040354061	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00102	0.037463735836679	0.098119308143683	0.486095214274762	0.35994759528065	0.432896459508226	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00009	0.0384758147104867	0.0995844616036125	2.71316600849757	2.06502196641709	0.393730953209555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00237	0.0402579958427945	0.102985570760637	0.413423702457273	0.330391686485139	0.322975350832645	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00042	0.0412026502264168	0.10419060976795	2.78042418416334	3.23128228779607	-0.216763078063029	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01449	0.0441772906939184	0.110443226734796	0.0015243149862872	0.00343575892540547	-0.947304426264637	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00452	0.0494317484509225	0.122190838867449	0.00931676712904067	0.00619106774365631	0.550630147635442	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00495	0.0519808034972062	0.12653780029151	0.00948307507709656	0.0047229946240159	0.930041696783236	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00772	0.0523406355751247	0.12653780029151	0.0110381404429961	0.00527828979292826	0.993373506328458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerosporobacter;s__NA
ASV00164	0.0580708934076345	0.138865179887822	0.0102110783947345	0.0147173906303	-0.505231488597395	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV01041	0.0602226540369637	0.142462192345506	0.0157102949249656	0.0113095337551654	0.455805825101734	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00538	0.0638490095531176	0.147213366898801	0.0830023308048422	0.0548966485063999	0.591712540286301	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00273	0.064455039775337	0.147213366898801	0.322387064496805	0.269125738146038	0.2600406774948	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00175	0.0646255559174571	0.147213366898801	0.0320991202307947	0.0187408588843785	0.759590923074763	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00309	0.0649077117690169	0.147213366898801	0.0494301285703539	0.0760702516944118	-0.616523345592311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV01008	0.0656525592309479	0.14738329623274	0.0121163778412016	0.0140727095735415	-0.207437925336954	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__NA
ASV00805	0.0683120025557573	0.151804450123905	0.0111716869523721	0.00583766773309448	0.877380065468421	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00074	0.0773818850449986	0.170240147098997	0.68416206013841	0.509038242926712	0.426176408881091	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__vulgatus
ASV00224	0.0782530980658517	0.170452292816707	0.178644278511672	0.13720125141272	0.379495874533986	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00011	0.0797320747449405	0.171971141606734	0.649475455696366	0.502563800572079	0.369621278666654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00609	0.0820949812134921	0.175348503562799	0.0165203686996824	0.0116888709467582	0.480530095898383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00169	0.0835887547388612	0.176822365793745	0.0110980428264791	0.00739569642059584	0.552718343076133	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV01425	0.0846408811869657	0.177342798677452	0.00906889722411649	0.00407456246574916	1.0590162887199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00818	0.088285661589215	0.183234391977616	0.00571436318320901	0.00671819006297018	-0.214911600518533	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00581	0.0898822177812051	0.184804559923973	0.0189396724079728	0.0195768208764793	-0.0464450224049608	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00162	0.0909680474764366	0.185305281896445	0.25712725752838	0.197961679440829	0.376366620786079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00153	0.0924035661191722	0.18650261051576	0.119166200049736	0.0991489229367995	0.264005254582006	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV02078	0.0947012281770425	0.187898807571652	0.00294544651367463	0.00178312478831087	0.586347557521087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV01733	0.0948034892747878	0.187898807571652	0.00142479947427712	0.00212261837050629	-0.43945895270122	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00046	0.0965737949573373	0.189698525809055	3.86971431089384	4.20814554888969	-0.1209415100553	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV01044	0.0988305133711224	0.192413388864132	0.000697019351868646	0.00124583876170126	-0.53158995170007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens;s__NA
ASV00303	0.10120960998423	0.195316791197636	0.0118745724081058	0.00902063489876166	0.377035345339322	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__plautii
ASV00142	0.10245571078679	0.19600222933125	0.97939898979376	0.730831250224684	0.422090596884442	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00034	0.122025731037721	0.231428110588782	0.0793887031915234	0.0641821281841239	0.304476522124927	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00016	0.127840158330655	0.237169529860475	0.32702171664846	0.244878566871131	0.416529962808941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00596	0.128744482027878	0.237169529860475	0.0433507548269889	0.0486902717883574	-0.16564702282251	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00588	0.128816781594204	0.237169529860475	0.0349912763102662	0.0519838816132944	-0.563951824426318	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV01805	0.129365198105714	0.237169529860475	0.00289983014696199	0.00133068969399642	0.8805864480186	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter;s__NA
ASV00065	0.133695902905971	0.241211022932912	0.28664420495092	0.282655673630712	0.0201775430672022	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
