feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00366	0.000288572307774104	0.000764326653023302	0.00884728421766972	0.00534735681854471	0.686060836950049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00196	0.000367460309050093	0.000960296274317576	0.0140621348444794	0.00874112478432948	0.661793979825628	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00180	0.000429670696951993	0.00110809811319198	0.041603101039537	0.118193733044066	-1.4974436155591	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00951	0.000437400938081938	0.00111338420602675	0.00192587052824947	0.0091523573090846	-2.03773894962541	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00867	0.000462882246500777	0.00116314000402759	0.00934696695032337	0.00406364731591786	1.12660072609251	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00021	0.000493445082920061	0.00122424349686496	0.00840402363298755	0.0566101996118599	-2.69488263304326	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00394	0.000669400536807548	0.00164003131517849	0.0016997890511179	0.000439410202443855	1.32203380992192	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00099	0.000745537203115319	0.00180401594827904	0.00523771073378706	0.0022407973369429	1.09392107985686	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00151	0.000801748126780358	0.00191637357132866	0.13966595719071	0.144679833405503	-0.0507403768290917	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00169	0.000911842412668443	0.00215326642027729	0.0134205894222165	0.00524925234144879	1.29057560981538	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00283	0.000964251415504692	0.00224991996951095	0.0605091162315105	0.0468805770442697	0.365405477783907	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00235	0.00119225011102524	0.00274918849130526	0.0226526791617541	0.0188112584274109	0.262973146928413	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00188	0.00122312781656895	0.00278759362845947	0.0451565146123151	0.0953847034034248	-1.07212561962293	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV01992	0.00127930252870484	0.00288210684627756	0.00267463832408558	0.00135669747113582	0.80729062404156	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00029	0.00138742824482867	0.00309018109075477	0.161208470796675	0.286795316797566	-0.829526516285545	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00863	0.00146187416981627	0.00321940828408977	0.0151044352406954	0.00859542802729353	0.785367335368778	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00124	0.0015065128237532	0.00328085014950696	0.928828234002186	0.953058153067661	-0.0371366012051607	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00416	0.00154348137774626	0.00332442142899195	0.00665639095018384	0.00328216910052693	0.938236036529106	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV00112	0.00168519784196493	0.0035902040980992	0.00834397002916958	0.00414769219584661	0.943041236281605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV01360	0.00217913559826311	0.00459258685225344	0.00275281867513506	0.00095368533265038	1.21930006307344	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00522	0.00235442504419981	0.00490922668790598	0.00716182667882207	0.0160995019989956	-1.12553934647432	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00520	0.00262017043308446	0.00540582531457425	0.0264632719364409	0.0183194755829488	0.521077732981484	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV01026	0.00330316502743978	0.00674396193102289	0.0037918735625856	0.0018666491470264	0.886817914396767	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__NA
ASV00126	0.00386580557640196	0.00781131848427612	0.0445464642483967	0.0673247916275488	-0.591468434135084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00140	0.00407025282533679	0.00809956903728308	0.0522006612653204	0.0465098026603982	0.165189043250436	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV01298	0.00409110885046441	0.00809956903728308	0.00430989129695235	0.00947891391974155	-1.06854012888066	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00170	0.00446898811994566	0.00875921671509349	0.0187839497645566	0.0143603400042937	0.378157159839942	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00452	0.00454885457486705	0.00882748016508854	0.0042129790506301	0.00179838119445274	1.06900312504905	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00336	0.00504998512527261	0.00970389298581796	0.0130918705539031	0.0411796583862819	-1.62373409027697	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00194	0.00512838785102384	0.00975887396893857	0.00371097451950703	0.0104993684355812	-1.40653053541902	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00523	0.005846438542488	0.0109411440479464	0.00319245462737462	0.00112663119157276	1.23421649723618	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00106	0.00586132716854269	0.0109411440479464	0.168861414749622	0.123650702916583	0.448320922327711	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00138	0.00675461937689837	0.0124896735648309	0.100285678083209	0.111011358234518	-0.146036817043433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00459	0.00698505566649631	0.0127950552395633	0.031335076559182	0.10759102950553	-1.7667375021601	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__anginosus
ASV00143	0.00964993171168192	0.0175128390323116	0.00150644147798623	0.000670123350389161	0.832667880899858	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00627	0.00980761397780419	0.0176357095380699	0.0459670592339434	0.0413429449375607	0.151565293699485	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00059	0.0104728591730358	0.0186607308901366	0.0331087955895027	0.0287280946169764	0.202123710421263	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00025	0.0111577749393508	0.0197020170100248	0.0767922450223382	0.149495238274538	-0.957420025929258	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00145	0.0113266782197568	0.0198216868845744	0.00975715217484124	0.00579309118178105	0.713697120594323	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00017	0.0114777134201248	0.0199082462862342	0.320426872114711	0.350226094705619	-0.128138101872367	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00113	0.012546638931643	0.0215714143035266	0.21257986193745	0.225830935957452	-0.0870789061415412	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00980	0.0135275558008572	0.0230556603214609	0.0253138219041104	0.0102508604313906	1.27151537881813	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV01086	0.0142859824014611	0.0241383840576412	0.00348670425513601	0.0127669441489797	-1.76010780708814	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00023	0.0160879783553832	0.0269508013474795	0.00365428942091783	0.00199283530147995	0.760545248678146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00198	0.0180504795179623	0.0297852506459878	0.0164725485908054	0.0174660769171423	-0.0825414523109475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00111	0.0180839021779212	0.0297852506459878	0.0256159803959893	0.0237939618252751	0.10474795234326	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
