feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00032	1.74404648293565e-10	6.34198721067509e-10	0.207612148087037	0.336248207261096	-0.694572036212086	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00219	5.78929665217003e-10	1.92976555072334e-09	0.0725594603952445	0.0568023539851252	0.351016512200284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00035	7.20033710926078e-10	2.21548834131101e-09	1.03151451755511	1.47619843001149	-0.516953753479807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00002	3.39732495915547e-08	9.70664274044421e-08	20.4955941034203	16.5149197483183	0.311537051692317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00396	7.53087582558483e-08	2.00823355348929e-07	0.071228942367241	0.0552864548692416	0.363211924433973	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Adlercreutzia;s__equolifaciens
ASV00050	6.92472978029391e-07	1.73118244507348e-06	0.816050038819622	0.643319621523733	0.342931809633311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00007	1.89982383904807e-06	4.34359607864299e-06	17.1082669721725	14.2444998520606	0.264281864658112	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00105	1.97566606655594e-06	4.34359607864299e-06	0.253060169883607	0.339609548685576	-0.423815139091965	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00061	2.06320813735542e-06	4.34359607864299e-06	2.93021332995832	2.44831797326278	0.259175933677643	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00055	3.27069522735508e-06	6.54139045471015e-06	3.15558065133619	2.6375352297941	0.258679152108425	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00009	8.18832074842632e-06	1.55968014255739e-05	0.300697840083706	0.253812909792595	0.244194408110234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00154	1.8739221310587e-05	3.40713114737945e-05	0.237589172018808	0.321595132091995	-0.436141772371117	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00022	0.000114114710937706	0.000198460366848184	0.654729634008487	0.878858787133778	-0.424507023977192	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00116	0.0027521298847495	0.00458688314124917	0.634675880197547	0.488405409159606	0.377668225317076	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00015	0.00839654079730854	0.0134344652756937	0.548140080364371	0.468774743016782	0.225471358087606	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00088	0.00943975415155121	0.0145226986946942	0.13047770222798	0.120215867466967	0.117798919342716	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00245	0.00994823572858036	0.0147381270053042	0.0902434049476328	0.10392852945823	-0.202858222718103	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00082	0.0195081314746715	0.0278687592495308	0.122961328434427	0.15747575019162	-0.355897491760085	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00034	0.114457682264555	0.15787266519249	2.32006467218849	2.07144545322807	0.163497287268215	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00019	0.122817053905652	0.163756071874203	4.48392661357556	4.87206151921016	-0.119759412823971	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00013	0.173093349635757	0.223346257594525	3.70102975539166	3.45475240681112	0.0993332799543271	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00113	0.283594862575088	0.35449357821886	0.21257986193745	0.225830935957452	-0.0870789061415412	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00001	0.369010181384184	0.447285068344466	28.1603340599905	29.4783785129643	-0.0659918033548726	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00124	0.404261815140849	0.475602135459823	0.928828234002186	0.953058153067661	-0.0371366012051607	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00066	0.444663273424832	0.498722505538953	0.10460968869079	0.104631620086935	-0.000301274962406167	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00221	0.448850254985058	0.498722505538953	0.371036740315171	0.386330359721854	-0.0582113868291769	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__intestinalis
ASV00149	0.464420757312607	0.502076494392008	0.539960538710142	0.530357662461829	0.0258689918347697	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00017	0.8351814774989	0.879138397367264	0.320426872114711	0.350226094705619	-0.128138101872367	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00151	0.939566288120698	0.963657731405844	0.13966595719071	0.144679833405503	-0.0507403768290917	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00138	0.967321571387223	0.967321571387223	0.100285678083209	0.111011358234518	-0.146036817043433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
