feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00482	1.52365777717859e-09	8.43871999668142e-09	0.0303309088211032	0.0407740548841693	-0.420445679885944	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00275	7.1584674583487e-09	3.6814975500079e-08	0.445845576102479	0.221392364561839	1.0081872070468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00066	1.8678135247901e-08	8.96550491899249e-08	1.16695834409731	1.32233366090251	-0.180255531026929	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00170	2.8942673445887e-08	1.30242030506492e-07	0.12259872207115	0.0565154232772694	1.109918604527	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV00204	6.28852379663663e-08	2.66337478445787e-07	0.519007738555168	0.245435784404033	1.07875596165434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00013	3.12202655570312e-07	1.24881062228125e-06	0.172586806118848	0.280020841751896	-0.696501010070956	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00227	5.11017548936613e-07	1.93648755386506e-06	0.160439953527962	0.084932238500984	0.913394091330146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00038	3.65126449647318e-06	1.31445521873035e-05	3.28762010682761	1.8061348312457	0.863945534435662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00024	1.79338560828092e-05	6.14875065696317e-05	2.75889706533587	1.57607385488975	0.807546648703191	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00309	2.42577399761923e-05	7.6196984704809e-05	0.0494301285703539	0.0760702516944118	-0.616523345592311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV00176	2.43407034473695e-05	7.6196984704809e-05	0.95276839348749	0.534289477148584	0.833870127862912	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00118	3.33439585422299e-05	0.00010003187562669	0.530177460904122	0.294045131731187	0.849270643444948	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00005	6.51580952027922e-05	0.000187655314184041	8.40523077640444	5.44001003451038	0.627628083810899	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00018	0.000206887722720938	0.000572919847534904	0.382359554407639	0.485896035438499	-0.345288265773266	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00001	0.000457073629955806	0.00121886301321548	27.0304274648463	28.8211745605309	-0.0925430306731361	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00250	0.000581115905543988	0.0014942980428274	0.315730695923489	0.188121223667446	0.745377881895696	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__intestinalis
ASV00141	0.00120358118121011	0.00298820155334924	0.201604837860703	0.272324390176826	-0.432804313457283	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00089	0.00205963112899131	0.00494311470957915	0.113308899944984	0.11024262050325	0.0393905915549856	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Fusicatenibacter;s__saccharivorans
ASV00317	0.00366674861269582	0.00851631935851933	0.13459825256279	0.0824630741454763	0.703234036652655	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00138	0.0057950002761351	0.013038750621304	0.0785983200991891	0.0822323676437732	-0.0647769149670645	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00046	0.0072862776857411	0.015897333132526	3.86971431089384	4.20814554888969	-0.1209415100553	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00090	0.00781983982896611	0.0165596608142812	0.102769766460437	0.0638900169630874	0.681215257993819	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00022	0.0194705373920828	0.0400536769208561	4.37269983716513	4.60934518519539	-0.0760284355666422	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00050	0.0297656427768679	0.0595312855537359	0.178519413864153	0.1623071935904	0.136923650999604	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
ASV00343	0.0314791338035818	0.0612566928069699	0.150231911071941	0.174361535363366	-0.214182088348702	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00145	0.0491084390420386	0.093047568711231	0.345033634453745	0.253820812306524	0.442124455923993	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00280	0.0504118830529898	0.093068091790135	0.0244503616408107	0.0224714646631668	0.119044591848573	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00356	0.0628401406562845	0.113112253181312	0.160402015784255	0.158757636768974	0.0148166209053912	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00237	0.0757165311741857	0.132965615720521	0.413423702457273	0.330391686485139	0.322975350832645	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00023	0.095122274796896	0.163066756794679	0.399407123658713	0.335144780778633	0.252705710185209	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00076	0.10068118063642	0.168582441995867	0.398866947236862	0.288555467382278	0.466320550436709	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00096	0.10361936915069	0.169558967701129	0.209262467188109	0.15603543961616	0.42218577776675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00273	0.116033291888978	0.185653267022365	0.322387064496805	0.269125738146038	0.2600406774948	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00074	0.14123187417479	0.220343705605741	0.68416206013841	0.509038242926712	0.426176408881091	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__vulgatus
ASV00047	0.143835474492637	0.220343705605741	0.939558361290038	0.979657777507646	-0.0602614875590908	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00102	0.177335370791261	0.266003056186892	0.486095214274762	0.35994759528065	0.432896459508226	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00088	0.197127210933464	0.289656309943049	0.123582068621861	0.103639083747283	0.252705475417505	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00341	0.241698675202594	0.348046092291735	0.168776082577529	0.17391571732051	-0.0431431593953384	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV00009	0.254305878170663	0.35902006329976	2.71316600849757	2.06502196641709	0.393730953209555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00153	0.276029145092571	0.382194200897405	0.119166200049736	0.0991489229367995	0.264005254582006	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00538	0.282421829649628	0.383667391222136	0.0830023308048422	0.0548966485063999	0.591712540286301	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00011	0.293075877937057	0.39076783724941	0.649475455696366	0.502563800572079	0.369621278666654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00041	0.32100527266819	0.420225084220175	0.0771768538985725	0.0685081584966917	0.170636588963783	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00142	0.352618930560941	0.453367196435495	0.97939898979376	0.730831250224684	0.422090596884442	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00417	0.366746282307332	0.463258461861893	0.120675314324398	0.11996862367901	0.00843595001493528	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00082	0.396781230519197	0.492556010299693	0.724321125234919	0.729806274200219	-0.0108761002993934	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00048	0.432199824326171	0.527430294092955	0.994057758248937	0.937060533376906	0.0851402439999404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00097	0.446642049312467	0.53597045917496	0.0453864399487558	0.0386711659678639	0.228088179934087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00128	0.465673512441664	0.549647424521308	0.961930471236989	0.946363341316551	0.0235252416666072	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00092	0.483930552202496	0.561983867073867	1.93227967445076	1.6770389364052	0.204326979070188	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00014	0.561525084434702	0.63621469321026	1.69495475529192	1.25588546497821	0.432382767538688	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00162	0.565524171742453	0.63621469321026	0.25712725752838	0.197961679440829	0.376366620786079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00004	0.695913638626913	0.770858184325195	2.12790725264109	1.85147649418744	0.200704912277721	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00199	0.723884585802637	0.789692275421058	0.459027252299231	0.470375185305984	-0.0351916369334276	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00179	0.740043872056184	0.795271026687243	0.661936606559608	0.500027996776855	0.404307088997298	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV00137	0.85686884989302	0.907272899886727	0.0583963568968644	0.0454741170548385	0.357116818601073	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00253	0.900006219625858	0.930356296263547	0.107657071649134	0.0963156835906535	0.159760895874447	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__NA
ASV00196	0.919141731656734	0.930356296263547	0.169101768040264	0.130567053322356	0.371759021993466	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00062	0.926953200189942	0.930356296263547	2.06661299926786	1.83669519983035	0.170109294053741	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00224	0.930356296263547	0.930356296263547	0.178644278511672	0.13720125141272	0.379495874533986	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
