feature	ANCOMBC.pval	ANCOMBC.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00302	6.7076602814531e-08	1.79528554591833e-07	0.202428485402332	0.168286030279348	0.265921244845598	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00024	1.16585214647457e-06	3.03121558083388e-06	0.143797496825589	0.333403475561457	-1.2109586459577	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00241	2.04903151864049e-06	5.17949633878568e-06	0.0649337392757286	0.0455905768962422	0.506499380887752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00026	3.29251790780158e-06	8.09781431378225e-06	0.697584337554001	1.10752129332874	-0.666589606774996	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00160	4.75022760907378e-06	1.13755450638346e-05	0.899381021921402	0.695423337463797	0.370853350111184	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00107	5.03350231266862e-06	1.17448387295601e-05	1.00486287372324	1.45778082879625	-0.536597281469803	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00032	1.35131692819799e-05	3.07424601165043e-05	0.398503266592706	0.616824594624654	-0.629757916125443	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00338	2.92985626533812e-05	6.50285171087241e-05	0.12047316780734	0.210692348344874	-0.804385461017404	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00252	3.18777807544485e-05	6.90685249679718e-05	0.121194277200409	0.207783828585041	-0.775787704374971	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00379	4.45271100926542e-05	9.42317911263148e-05	0.156231944827855	0.115900387189197	0.429525832593695	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV00306	6.17858943312958e-05	0.000125173861028857	0.167390628742881	0.256969189211842	-0.617180259553092	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00076	6.18991620472368e-05	0.000125173861028857	0.18691224097871	0.149080725805833	0.325487695989343	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00238	7.12518729343001e-05	0.000140954792109159	0.267348219565299	0.376090668697999	-0.491738712345449	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00445	8.58733734298604e-05	0.000166265467704623	0.0833968979136192	0.118837700563297	-0.508876930320998	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00428	0.00011164549032494	0.000211661242074365	0.0986393765403562	0.119521314225209	-0.276016545719311	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;s__NA
ASV00169	0.000142733053780529	0.000265075671306697	0.184166753384168	0.145920297175397	0.335014870479459	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00162	0.000154283338827917	0.000280795676666809	0.149353394675542	0.115777679484426	0.366258624762269	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00569	0.000217031359157697	0.000387252033006871	0.0863172893386536	0.0512003121061264	0.748951405247896	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00094	0.000286263072314824	0.000500960376550943	0.761103116198757	0.64104742920671	0.247519269854848	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00033	0.000600038057200391	0.00103025402274029	5.28192030792913	6.01667210857019	-0.187889894189893	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00020	0.000935703595150407	0.00157683383627198	3.53145142134461	4.00233229628009	-0.180560527444524	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00689	0.00096650254199669	0.00159912238766725	0.0490574485461844	0.0369456055382456	0.405258963172359	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00151	0.00100585697516311	0.00163451758464005	0.0681708530529117	0.0851316448395085	-0.318867065265992	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00126	0.00104809923667034	0.00167328123749125	0.0526658065186075	0.0631084008939464	-0.259169453627599	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00225	0.00112025111390115	0.00175763536836214	0.359108805272756	0.259165200260456	0.469931705569295	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00138	0.00238153199781323	0.00367321036950854	0.170677855107842	0.13415479023332	0.346461604171091	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00090	0.00275362513605465	0.00417633145634955	0.480083825988804	0.392875324551374	0.288948876859593	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00351	0.00302816097272995	0.00451742046751517	0.137305975523364	0.101478432319551	0.43474625308956	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00063	0.00551428274957631	0.00809354403566845	0.17715479848273	0.935967296624305	-2.39881690683945	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__NA
ASV00044	0.0063679272283369	0.00919811710759775	4.19339304397184	4.63101875794004	-0.14319857106371	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00137	0.00862824360990502	0.0122682838828337	0.15828897631111	0.132755195006205	0.25309497195508	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__formicigenerans
ASV00038	0.0110243500930853	0.0154340901303194	0.194246024626993	0.16846540229834	0.204980258622335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00268	0.0191918717571684	0.0264615201500352	0.130938881248156	0.115630501798847	0.178791440913087	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Slackia;s__isoflavoniconvertens
ASV00029	0.0253575395278049	0.0344408372691081	1.84054139744529	2.53318346115078	-0.460735870894266	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00088	0.0384565276911322	0.0514638826454857	0.32094556191973	0.246281831713688	0.38147546802071	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00127	0.0517225946925556	0.0682138567684428	0.419110510485472	0.454121812706215	-0.115642844934296	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00187	0.0813791610491456	0.105792909363889	0.484313057611745	0.489688580657914	-0.0159116172179662	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00164	0.083726240970352	0.107311097581719	0.0873355156381422	0.077020492726879	0.180447711687137	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV00289	0.115427293471286	0.145494217470407	0.0948878118116395	0.0753753754373147	0.330566569347899	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00139	0.11671514148725	0.145494217470407	0.747711442500424	0.665427249993905	0.168105523987975	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00067	0.139181512417476	0.171155643648518	2.75928285701671	2.94909368496501	-0.0959648726598901	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00018	0.168533017310076	0.204486727669559	0.404222529213032	0.422924560149597	-0.0651877020700296	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00173	0.180412183751276	0.216019851596923	0.634201694849923	0.673607513786035	-0.0869134356692522	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__NA
ASV00005	0.204698114558109	0.241915953568674	1.42592719495458	1.47898267509696	-0.0526903532656716	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00014	0.265145333087872	0.30933622193585	4.99006865398412	4.7110397960015	0.0830073138944443	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00313	0.291145431552977	0.335370054067353	0.153101113463686	0.13686456471657	0.161291016124695	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00245	0.303057303501398	0.341860267051738	0.163762736395132	0.151332965905882	0.113592854386207	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__indistinctus
ASV00150	0.30429320473836	0.341860267051738	0.150087703009812	0.167191544935841	-0.155304760131747	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__obeum
ASV00315	0.339774024097179	0.377066295034675	0.207725185603507	0.208402638213786	-0.00468840457544525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00070	0.359521829771611	0.394174536255622	2.70821718640688	2.57116353489203	0.0749107398745994	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00545	0.500932229428508	0.542676581880884	0.0688505111404246	0.0642205424809346	0.0998333787689802	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00003	0.623713275761011	0.660223479482727	8.78723994767651	8.57860732949688	0.0346650398741826	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00281	0.623947464126533	0.660223479482727	0.283492179739809	0.275733091662358	0.0399794635858007	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00161	0.787551633708967	0.823760904224322	0.366948906504602	0.414620283140018	-0.176031326015716	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00049	0.859956193515422	0.879442917686207	0.0977061800225958	0.0954009765616464	0.0343040174617678	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00348	0.860114501912883	0.879442917686207	0.165850306542218	0.164470177106015	0.0120266173559135	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NA;g__NA;s__NA
ASV00228	0.875309094023952	0.885034750624218	0.395405203452879	0.400828081698825	-0.0196320540895623	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__fairfieldensis
ASV00050	0.913266329078101	0.913266329078101	0.889373786634426	0.886161496816968	0.00521789439304911	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella;s__aerofaciens
