feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00204	1.03860266388159e-05	0.000152328390702633	0.519007738555168	0.245435784404033	1.07875596165434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00737	1.34885350938706e-05	0.000185467357540721	0	0.0369764836849704	-6.13207663245473	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00673	3.81401604415295e-05	0.000493578546890382	0	0.0554321846589589	-6.70932751975092	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00017	4.29998889257027e-05	0.000525554197980811	0.926018900115304	0.433348147507444	1.09456863668858	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00361	5.41398619642973e-05	0.00062688261221818	0.0192806159137974	0.0698816314113916	-1.82928680616641	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__NA
ASV00202	7.99975201226884e-05	0.000879972721349572	0.01546345866989	0.00579948115919831	1.33665665429171	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00368	0.000124001341459591	0.00129906167243381	0.0261218070162474	0.0555302779642238	-1.07260814214524	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00038	0.000158120856648025	0.00158120856648025	3.28762010682761	1.8061348312457	0.863945534435662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00227	0.000180465221358003	0.00172618907385916	0.160439953527962	0.084932238500984	0.913394091330146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00146	0.000212765121702627	0.00195034694894074	0.0312545157352124	0.0152353300910602	1.01134558592602	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00435	0.000357330588380472	0.00314450917774816	0.0037862947167252	0.00785023202853057	-0.956413066870249	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Ralstonia;s__NA
ASV00420	0.000421609693929849	0.00356746664094487	0.0419512630081753	0.0252590930203931	0.719959263715595	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01397	0.000555660618862781	0.00452760504258562	0.00213919439033385	0.0059934645368878	-1.28769053491644	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00015	0.00063037721531477	0.00495296383461605	0.183593821359041	0.257798847415878	-0.488521575239343	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00013	0.000761322572783591	0.00571831604455058	0.172586806118848	0.280020841751896	-0.696501010070956	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00159	0.000779770369711443	0.00571831604455058	0.0434554803321814	0.0196147325322792	1.12643689800249	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00024	0.00107695701557185	0.00764292075567119	2.75889706533587	1.57607385488975	0.807546648703191	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__merdae
ASV00194	0.00117477099448342	0.00807655058707352	0.0127188927405261	0.0302929754661367	-1.21783396528277	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00133	0.00194054614765042	0.0129369743176695	0.040297110847638	0.0261438632665529	0.614009963856467	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella;s__NA
ASV00165	0.00206405329761116	0.0133556389845428	0.0500096499649561	0.0745714308529498	-0.571379546176792	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00197	0.0021607495870913	0.013581854547431	0.124990489326337	0.156835513127446	-0.326185269688154	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00406	0.00231375076569663	0.0141395880125905	0.011787450831972	0.0291542438074609	-1.26866212339681	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00250	0.00247146914148814	0.0146952219223619	0.315730695923489	0.188121223667446	0.745377881895696	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__intestinalis
ASV00118	0.00273701602451356	0.0155721122040467	0.530177460904122	0.294045131731187	0.849270643444948	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00099	0.00281281116457242	0.0155721122040467	0.0997589855912418	0.0515526916178475	0.945222824177935	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00144	0.00287437678951423	0.0155721122040467	0.00745483805282706	0.00367572407867081	0.924123949641186	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__distasonis
ASV00195	0.00294244511593026	0.0155721122040467	0.0527522678184627	0.0966262576112319	-0.866592263146336	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00176	0.00304269823771361	0.0155721122040467	0.95276839348749	0.534289477148584	0.833870127862912	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00591	0.00304364011260912	0.0155721122040467	0.00309483077217246	0.000754469508686952	1.49324050374046	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_UCG-001;s__NA
ASV00005	0.00358829258980724	0.0179414629490362	8.40523077640444	5.44001003451038	0.627628083810899	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00180	0.0040221703415944	0.0196252549604851	0.0595184707095966	0.0825902228985157	-0.469039748059636	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00359	0.00410346240082871	0.0196252549604851	0.00144926825169142	0.00347392250163767	-1.01466643342525	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00337	0.00462093062309719	0.0216298880230081	0.0238589316549118	0.0140052238601235	0.746479257439037	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00090	0.00485726891795165	0.0222624825406117	0.102769766460437	0.0638900169630874	0.681215257993819	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__longicatena
ASV00183	0.00656155068776658	0.0294600234960948	0.071529277639498	0.0866598596778403	-0.274959354776129	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV01719	0.00740871393464098	0.0325983413124203	0.00707627454599255	0.00211199274383412	1.52384091909827	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00064	0.00760886965332884	0.032822574975144	0.694220575272316	1.00644676725595	-0.535460253162947	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__caccae
ASV00317	0.00801462720466289	0.0339080381735738	0.13459825256279	0.0824630741454763	0.703234036652655	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00002	0.00910598123065237	0.0377984126555382	7.96269974344872	9.77867709324059	-0.296363651373419	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00482	0.0103183925222875	0.0420378954611712	0.0303309088211032	0.0407740548841693	-0.420445679885944	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter;s__sanguinis
ASV00682	0.011074395627671	0.0442975825106841	0.0726227561194689	0.0343074300754525	1.07016906100554	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00205	0.0116063381398835	0.0448290757863254	0.00627491731303646	0.0110426525936794	-0.765647598490941	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
ASV00053	0.0116148059991843	0.0448290757863254	0.425650131614756	0.582195944950989	-0.451349808207446	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00073	0.0121004724748195	0.0456648188883677	2.2155625594059	2.6874821105077	-0.278520945301434	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00934	0.0122464741564259	0.0456648188883677	0.0311493858653185	0.0113873565053817	1.41011475574556	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00437	0.013477778378601	0.0494185207215371	0.0133827893428076	0.02176224876219	-0.679941888863506	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter;s__pamelaeae
ASV01751	0.0152335385650142	0.0547630572336529	0.00427467175627854	0.00175759193340296	1.06901174894877	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__NA;s__NA
ASV00161	0.0154332252203931	0.0547630572336529	0.0088757132549781	0.00491985548046008	0.786780953825835	k__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__wadsworthia
ASV00135	0.0157080844845886	0.0548536283588808	0.001884048305264	0.00380960631524578	-0.844828332028351	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriales_Incertae_Sedis;g__NA;s__NA
ASV00284	0.0161518947493222	0.0555221382007949	0.0230996725041413	0.0203064446570509	0.181450904277094	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__stercoris
ASV01028	0.0180207977767253	0.0602371759625333	0.00642359261567265	0.00271592229380835	1.09798445629042	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__GCA-900066575;s__NA
ASV01010	0.01807115278876	0.0602371759625333	0.00562852950121429	0.00210253954530134	1.2246142731447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00109	0.0200834104622738	0.0659455268910483	0.0119380393087368	0.0155815711080281	-0.369735985025658	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00069	0.0203946715632649	0.0659827609399747	0.344503040725737	0.578831313296256	-0.747720645571614	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00295	0.0221348515038705	0.0705748888529205	0.075173650928674	0.0450689816190727	0.731300391598601	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__bacterium_GAM79
ASV00081	0.02357323846663	0.0740873208951228	0.0106679954653143	0.00665611255448049	0.639609176363675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00096	0.024935195777037	0.0772639869147626	0.209262467188109	0.15603543961616	0.42218577776675	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00143	0.0253582817683228	0.077483638736542	0.386223748955885	0.298696128399833	0.370173839185452	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00145	0.0278142274662688	0.0827459516614682	0.345033634453745	0.253820812306524	0.442124455923993	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV02273	0.0278327291952211	0.0827459516614682	0.00334031252600869	0.0010749803171896	1.26735374989487	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00307	0.0324158234669299	0.0941490308942408	0.0398001246237548	0.0459905197882686	-0.205986319254369	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00076	0.0325242106725559	0.0941490308942408	0.398866947236862	0.288555467382278	0.466320550436709	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV01148	0.0362554609596687	0.103587031313339	0.00651656381304243	0.011055704513679	-0.716965986849575	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00241	0.0450355014366511	0.126212415826731	0.00289207983403618	0.0045875091746361	-0.579893242802804	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00032	0.0453217311377806	0.126212415826731	0.0785903729258587	0.0968323435638733	-0.299298136513888	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__NA
ASV00793	0.0496498305073931	0.136537033895331	0.00731929435114156	0.0108945020958727	-0.541218214076966	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00102	0.0507838678632356	0.137931492961875	0.486095214274762	0.35994759528065	0.432896459508226	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV01041	0.0553780383515438	0.148575224845605	0.0157102949249656	0.0113095337551654	0.455805825101734	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__eutactus
ASV00968	0.057036140535227	0.151180131539156	0.00759426131547198	0.0121153037178045	-0.637986040354061	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter;s__NA
ASV00452	0.0614980524634734	0.160394960674315	0.00931676712904067	0.00619106774365631	0.550630147635442	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00018	0.0621687529665281	0.160394960674315	0.382359554407639	0.485896035438499	-0.345288265773266	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00495	0.0626998482635957	0.160394960674315	0.00948307507709656	0.0047229946240159	0.930041696783236	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV01475	0.0657601726819346	0.166290091839375	0.00110335762963279	0.00266477421699744	-0.965788819861887	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00772	0.0681714500324646	0.169001696222847	0.0110381404429961	0.00527828979292826	0.993373506328458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerosporobacter;s__NA
ASV00538	0.0683688680174244	0.169001696222847	0.0830023308048422	0.0548966485063999	0.591712540286301	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00175	0.0721786254994529	0.176436640109774	0.0320991202307947	0.0187408588843785	0.759590923074763	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00609	0.0745529667874226	0.180237941683879	0.0165203686996824	0.0116888709467582	0.480530095898383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00009	0.0778234833060443	0.186099633992715	2.71316600849757	2.06502196641709	0.393730953209555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV01008	0.079399012509141	0.186312362330953	0.0121163778412016	0.0140727095735415	-0.207437925336954	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc;s__NA
ASV00164	0.0796061911777709	0.186312362330953	0.0102110783947345	0.0147173906303	-0.505231488597395	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1819;s__NA
ASV01449	0.0838005670792889	0.194064471130985	0.0015243149862872	0.00343575892540547	-0.947304426264637	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00805	0.087582089320529	0.199733798408353	0.0111716869523721	0.00583766773309448	0.877380065468421	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00237	0.0880644474800466	0.199733798408353	0.413423702457273	0.330391686485139	0.322975350832645	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00042	0.0985115158120879	0.221148300802646	2.78042418416334	3.23128228779607	-0.216763078063029	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00309	0.108835038494606	0.239619954306178	0.0494301285703539	0.0760702516944118	-0.616523345592311	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__lenta
ASV00162	0.108918161048263	0.239619954306178	0.25712725752838	0.197961679440829	0.376366620786079	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00303	0.111735387230957	0.243384011790203	0.0118745724081058	0.00902063489876166	0.377035345339322	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__plautii
ASV01425	0.112873502411157	0.243452652259359	0.00906889722411649	0.00407456246574916	1.0590162887199	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00596	0.12324852844616	0.26324928405976	0.0433507548269889	0.0486902717883574	-0.16564702282251	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00273	0.126064420774332	0.266674736253395	0.322387064496805	0.269125738146038	0.2600406774948	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__pneumoniae
ASV00169	0.133434032855046	0.279576068839144	0.0110980428264791	0.00739569642059584	0.552718343076133	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00818	0.134963175377212	0.280112250782893	0.00571436318320901	0.00671819006297018	-0.214911600518533	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__hadrus
ASV00283	0.141097859292817	0.288467158760841	0.0526378902304315	0.0344394171200818	0.60439314049427	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00074	0.142371536763723	0.288467158760841	0.68416206013841	0.509038242926712	0.426176408881091	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__vulgatus
ASV00014	0.142922365022417	0.288467158760841	1.69495475529192	1.25588546497821	0.432382767538688	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__faecium
ASV00581	0.14801641934564	0.29603283869128	0.0189396724079728	0.0195768208764793	-0.0464450224049608	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00224	0.15005150953693	0.297399388271393	0.178644278511672	0.13720125141272	0.379495874533986	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00142	0.159705324398428	0.313706887211198	0.97939898979376	0.730831250224684	0.422090596884442	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__massiliensis
ASV02078	0.162783960290607	0.314526052714957	0.00294544651367463	0.00178312478831087	0.586347557521087	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV00708	0.162981681861387	0.314526052714957	0.010244203638069	0.00520301549787627	0.90964571333036	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00065	0.164523515133319	0.314740637646349	0.28664420495092	0.282655673630712	0.0201775430672022	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV00046	0.168951036697557	0.3165337148338	3.86971431089384	4.20814554888969	-0.1209415100553	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00923	0.169424965418236	0.3165337148338	0.00713400597385109	0.00473572620207296	0.541051591715435	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00153	0.169777174319947	0.3165337148338	0.119166200049736	0.0991489229367995	0.264005254582006	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00748	0.178200750963648	0.325390324968961	0.00952460738753119	0.012051930871832	-0.323357172402549	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00034	0.178677065863586	0.325390324968961	0.0793887031915234	0.0641821281841239	0.304476522124927	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00011	0.178964678732929	0.325390324968961	0.649475455696366	0.502563800572079	0.369621278666654	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella;s__NA
ASV01733	0.194317335631428	0.350408310155033	0.00142479947427712	0.00212261837050629	-0.43945895270122	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
