feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00015	1.36242241206489e-05	7.41763313235327e-05	0.548140080364371	0.468774743016782	0.225471358087606	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__NA
ASV00323	1.52636337757184e-05	8.08560059470486e-05	0.0426107819848539	0.0307201395537346	0.466840350772549	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00028	1.77261048338055e-05	9.14293828269968e-05	0.0169790209347618	0.188343137217624	-3.44094972059915	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__tertium
ASV00443	2.58466413179265e-05	0.0001298959409824	0	0.128202660378851	-8.3260474339574	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00419	2.66197322796163e-05	0.00013043668817012	0.0271756591599509	0.0202573992654393	0.416723778230764	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00042	3.20337437267441e-05	0.000153136921230289	0.0179836327669651	0.012144608879284	0.55132737299662	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00455	3.41472090860311e-05	0.000155961214534662	0.00085352880712612	0.048414514471137	-5.28241385067885	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__coprocola
ASV00373	3.42159807397472e-05	0.000155961214534662	0.0227656806998254	0.0195334918705015	0.216787147254408	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00120	3.87800101196683e-05	0.000172747317805795	0.0195132623730133	0.0190842574473011	0.0314194650553882	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV00088	4.12297568368263e-05	0.000179578496444843	0.13047770222798	0.120215867466967	0.117798919342716	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00116	4.96151701890025e-05	0.000211403768631402	0.634675880197547	0.488405409159606	0.377668225317076	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00507	5.93191917600619e-05	0.000247373650744088	0.0627769227035549	0.0430220929213744	0.540960716259111	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV00537	8.67255418345174e-05	0.000354129295824279	0.0144655370333096	0.00613417416942696	1.18580323568862	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00342	9.0732676040225e-05	0.0003629307041609	0.0366913015630045	0.0310203838884539	0.239374893661871	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00102	0.000160035882619232	0.000627340659867388	0.130504852678264	0.115244996001645	0.178814662160375	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00192	0.000189127031421256	0.000726841140364044	0.294526587322244	0.238538908626489	0.303713237524791	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__NA
ASV00368	0.00020389544629222	0.000768528989870677	0.0199555059558189	0.0181913276435767	0.13078430682342	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00037	0.00023120292398753	0.000855014586821808	0	0.00379215667037554	-3.38720965023334	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00034	0.000275886877145206	0.00100136718371223	2.32006467218849	2.07144545322807	0.163497287268215	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00041	0.000371979025678447	0.00132559798241774	0.144695392731618	0.112819539378737	0.357876679517686	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV01512	0.000440727530025053	0.00154254635508769	0.000394046367134554	0.00616227915533948	-3.0457210035704	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__UCG-004;s__NA
ASV00038	0.000506723496633073	0.00174241763754531	0.0709372818287895	0.0527981116276439	0.423276109314544	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00066	0.000547191680459971	0.00184913050638197	0.10460968869079	0.104631620086935	-0.000301274962406167	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01096	0.000577121137960171	0.00191721598373209	0.00344699794842484	0.00137898366461261	1.11235740084732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NA;s__NA
ASV00018	0.000609047516324638	0.00198915906487861	0.33942764858399	0.880226321835977	-1.37372480247155	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__putredinis
ASV00149	0.000619075015089772	0.00198915906487861	0.539960538710142	0.530357662461829	0.0258689918347697	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00013	0.000663019570659177	0.00209599735240643	3.70102975539166	3.45475240681112	0.0993332799543271	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium;s__longum
ASV00392	0.000849118217916599	0.00261986822458179	0.121574029883554	0.0956266195170412	0.345065349078607	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Dialister;s__invisus
ASV00307	0.000855467175373647	0.00261986822458179	0.0260730567990587	0.0231981600868884	0.165845499579752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00222	0.000911546047156986	0.00274866192681183	0.0196315168685444	0.0119143650996539	0.701896037734574	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00271	0.00103316772993149	0.00304042271812706	0.115142247045913	0.321614346199037	-1.47869858403628	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00366	0.00103932817405364	0.00304042271812706	0.00884728421766972	0.00534735681854471	0.686060836950049	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00157	0.00115914091174993	0.00334105321622039	0.115754684470143	0.22104377744709	-0.930888750952164	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__shahii
ASV01196	0.00125201037599025	0.00354224213741563	0.00200071971250357	0.0108035427542263	-2.22206690209615	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Odoribacter;s__splanchnicus
ASV00062	0.00126508647764844	0.00354224213741563	0.355815884728493	0.925993570500002	-1.37887154458953	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00091	0.00163744657788766	0.00452027506008424	0.263249454365387	0.709237960085798	-1.428459629592	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__ovatus
ASV00021	0.00218440751647283	0.0059464426837316	0.00840402363298755	0.0566101996118599	-2.69488263304326	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00235	0.00237930211822672	0.00638826322154023	0.0226526791617541	0.0188112584274109	0.262973146928413	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__faecis
ASV00112	0.00242939717421946	0.00642582420904628	0.00834397002916958	0.00414769219584661	0.943041236281605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00867	0.002458861304482	0.00642582420904628	0.00934696695032337	0.00406364731591786	1.12660072609251	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV00180	0.0027916245584267	0.00719945280857413	0.041603101039537	0.118193733044066	-1.4974436155591	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00001	0.00294775805218589	0.0075033841328368	28.1603340599905	29.4783785129643	-0.0659918033548726	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
ASV00099	0.00315916640975613	0.00793841815784873	0.00523771073378706	0.0022407973369429	1.09392107985686	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00951	0.00333873404986688	0.00828344144017605	0.00192587052824947	0.0091523573090846	-2.03773894962541	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Coprobacter;s__fastidiosus
ASV00283	0.00339260385530967	0.0083118794455087	0.0605091162315105	0.0468805770442697	0.365405477783907	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00151	0.00345017129809933	0.0083485626472527	0.13966595719071	0.144679833405503	-0.0507403768290917	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__pectinoschiza
ASV00863	0.00374331536372398	0.00894743672304757	0.0151044352406954	0.00859542802729353	0.785367335368778	k__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__NA
ASV00196	0.00438333668612147	0.0103510119334917	0.0140621348444794	0.00874112478432948	0.661793979825628	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__inulinivorans
ASV00169	0.00583213628773375	0.0136083180047121	0.0134205894222165	0.00524925234144879	1.29057560981538	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__NA
ASV00416	0.00677295149725548	0.0156176293348479	0.00665639095018384	0.00328216910052693	0.938236036529106	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__catus
ASV01992	0.0082135387658914	0.0187192278850548	0.00267463832408558	0.00135669747113582	0.80729062404156	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00140	0.00832988209215273	0.0187661711501372	0.0522006612653204	0.0465098026603982	0.165189043250436	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella;s__excrementihominis
ASV00522	0.00880036765160982	0.0196008188604037	0.00716182667882207	0.0160995019989956	-1.12553934647432	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__NA
ASV00188	0.00898046910346223	0.0197772128570629	0.0451565146123151	0.0953847034034248	-1.07212561962293	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__Barnesiella;s__intestinihominis
ASV00336	0.0093268564381506	0.020311820687528	0.0130918705539031	0.0411796583862819	-1.62373409027697	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1;s__NA
ASV00520	0.010500386534407	0.0226162171510304	0.0264632719364409	0.0183194755829488	0.521077732981484	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00029	0.0113412082834071	0.0241617046037804	0.161208470796675	0.286795316797566	-0.829526516285545	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__faecalis
ASV00124	0.0116027598752045	0.0244531283391408	0.928828234002186	0.953058153067661	-0.0371366012051607	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00170	0.0117546484234572	0.0245096924574213	0.0187839497645566	0.0143603400042937	0.378157159839942	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bicirculans
ASV01360	0.0128590320066938	0.0265302134032841	0.00275281867513506	0.00095368533265038	1.21930006307344	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01298	0.0137517407825885	0.0280764707644514	0.00430989129695235	0.00947891391974155	-1.06854012888066	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01026	0.0141682494582068	0.0286286277712219	0.0037918735625856	0.0018666491470264	0.886817914396767	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__NA
ASV00194	0.0143426043890156	0.0286852087780312	0.00371097451950703	0.0104993684355812	-1.40653053541902	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_NK4A136_group;s__NA
ASV00025	0.0166512410702665	0.0329660934320428	0.0767922450223382	0.149495238274538	-0.957420025929258	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00138	0.0179485896514224	0.035179235716788	0.100285678083209	0.111011358234518	-0.146036817043433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00452	0.0185587701253009	0.0360150390550394	0.0042129790506301	0.00179838119445274	1.06900312504905	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00198	0.0205774536046097	0.0395409892794461	0.0164725485908054	0.0174660769171423	-0.0825414523109475	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV01086	0.0228859235260676	0.0435499127292161	0.00348670425513601	0.0127669441489797	-1.76010780708814	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00078	0.023373274137943	0.0440496320292003	0	0.00118630521156128	-1.98560546288078	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00126	0.0242712933778517	0.0453064143053231	0.0445464642483967	0.0673247916275488	-0.591468434135084	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00145	0.0278737043726261	0.0515400571418369	0.00975715217484124	0.00579309118178105	0.713697120594323	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__NA
ASV00106	0.0287998886226326	0.052684418590989	0.168861414749622	0.123650702916583	0.448320922327711	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00523	0.0290301898358511	0.052684418590989	0.00319245462737462	0.00112663119157276	1.23421649723618	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00394	0.0296805319046826	0.0533704977368605	0.0016997890511179	0.000439410202443855	1.32203380992192	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00627	0.0304264495314596	0.0540351248865172	0.0459670592339434	0.0413429449375607	0.151565293699485	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00059	0.0306015248081807	0.0540351248865172	0.0331087955895027	0.0287280946169764	0.202123710421263	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00023	0.0346141848180375	0.0605748234315657	0.00365428942091783	0.00199283530147995	0.760545248678146	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00742	0.0353307808674762	0.0612817084073039	0.00137117781831242	0.00040743314237806	1.13257561819668	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00017	0.0387234759308807	0.0665772042320404	0.320426872114711	0.350226094705619	-0.128138101872367	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00404	0.0411017861860082	0.069965013992198	0.00336545268883148	0.00783896996314227	-1.12948679249673	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__parasanguinis
ASV00459	0.0416327702944295	0.069965013992198	0.031335076559182	0.10759102950553	-1.7667375021601	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__anginosus
ASV00113	0.0418147209754376	0.069965013992198	0.21257986193745	0.225830935957452	-0.0870789061415412	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__NA
ASV00465	0.04212179413816	0.069965013992198	0.0273500722142862	0.0269520107834814	0.0208440694533757	k__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Veillonellaceae;g__Veillonella;s__parvula
ASV00111	0.0472254750063571	0.0777831353045882	0.0256159803959893	0.0237939618252751	0.10474795234326	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__NA
ASV00072	0.0530486468401524	0.0866461231722489	0.203754497179724	0.510299130717253	-1.32280911748434	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia/Shigella;s__NA
