feature	ANCOMBC2.pval	ANCOMBC2.adjpval.fdr	mean1	mean2	log2FC	DESCRIPTION
ASV00425	6.2117767848381e-10	1.75482694171676e-08	0.113578912333525	0.0580481221976534	0.963550603601258	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV01444	9.69140727448097e-10	2.52722082003773e-08	0.0136974079429254	0.00369741742010687	1.78289766372648	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__edouardi
ASV01812	1.05855305122561e-09	2.56321060261058e-08	0.00436456768850298	0.000632307138534036	2.20758914213383	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00035	1.55884847235483e-09	3.52299754752191e-08	0.348837693146905	0.812387250645408	-1.21867089559065	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__thetaiotaomicron
ASV00950	4.64869601873204e-09	9.84942468968852e-08	0.0110345498741121	0.00415633647269856	1.32764747298205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00398	6.27757173008944e-09	1.25182165676489e-07	0.0131355240700122	0.175298873466109	-3.69838252613349	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00308	7.37632896442031e-09	1.38920862163249e-07	0.0316694031534501	0.00805208260957048	1.92394681959784	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-003;s__NA
ASV00675	1.13347946476996e-08	2.02236599240534e-07	0.0223495553032852	0.011390600051549	0.948261262967855	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pygmaiobacter;s__NA
ASV00204	1.56200363179418e-08	2.64759615589114e-07	0.018000318681427	0.00659127093493269	1.3962344835095	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV00667	2.35291538034123e-08	3.79827768540799e-07	0.0485746884290661	0.0197314726451612	1.28262660754464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00084	3.09302994062643e-08	4.76607795396528e-07	1.11208101275343	0.65337528149551	0.766914903618691	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00322	3.27793268541978e-08	4.83138774068394e-07	0.249801289821009	0.10813302752665	1.20496276169121	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__NA
ASV00910	3.91831103860914e-08	5.53461434203541e-07	0.0319137004101971	0.0151702525075515	1.05340254929317	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV01385	5.88564993890602e-08	7.70576003423269e-07	0.0114686022762243	0.0051436760934569	1.09837649770008	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00859	5.91002244513422e-08	7.70576003423269e-07	0.00656439850864418	0.029019727708777	-2.0788743473012	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01281	8.28553596365318e-08	1.04029507099201e-06	0.00861031727189327	0.00375739036556204	1.11609015686785	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitaleaceae_UCG-011;s__NA
ASV00080	1.31638413277093e-07	1.59376507503337e-06	3.26328152824869	1.90291864438719	0.777983496306297	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00438	1.48288468623394e-07	1.73344106425278e-06	0.177748541538457	0.0756621985524137	1.22784020167202	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-010;s__NA
ASV02243	2.73303544291845e-07	3.08833005049785e-06	0.00349299668548055	0.00100354672549597	1.47247407617418	k__Bacteria;p__Firmicutes;c__Clostridia;o__Eubacteriales;f__Anaerofustaceae;g__Anaerofustis;s__NA
ASV00324	3.1096965381586e-07	3.40060363366376e-06	0.0803708383840966	0.0475410622480489	0.752585101473735	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00184	4.3373081122516e-07	4.47865028556373e-06	0.495886806211712	0.218164596272652	1.18311813666572	k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter;s__NA
ASV00030	4.3881826524006e-07	4.47865028556373e-06	0.311466375680181	1.06311452675308	-1.76984315074847	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
ASV00661	4.50910374808565e-07	4.47865028556373e-06	0.0252579745542955	0.0122332279762484	1.022243041363	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Paludicola;s__NA
ASV00850	4.62397522108349e-07	4.47865028556373e-06	0.0373022516887163	0.014391074518366	1.34998422053421	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__NA
ASV01084	5.18798714536528e-07	4.82430061956343e-06	0.0184805576013875	0.00934720772528043	0.953913434913077	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00447	5.26546085321082e-07	4.82430061956343e-06	0.102003110757475	0.057611668909778	0.819855496805334	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00096	7.14290898146816e-07	6.24752722930728e-06	0.408280017844407	0.249786032654715	0.707972734808447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Coprococcus;s__comes
ASV00002	7.18742070628271e-07	6.24752722930728e-06	2.6974493305061	1.64129749429137	0.716621814545605	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00525	9.07693981380044e-07	7.69270649219587e-06	0.0300167375685072	0.0937461834701305	-1.63006990469	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__NA
ASV00558	9.43126919872669e-07	7.79804941065451e-06	0.0113337733286918	0.0393167501380801	-1.75916881935115	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__nordii
ASV00888	9.66605041258173e-07	7.80188354729811e-06	0.0103887249988308	0.0042651310660491	1.20971373167228	k__Bacteria;p__Firmicutes;c__Clostridia;o__NA;f__NA;g__NA;s__NA
ASV00757	1.16842553656866e-06	9.21154085806453e-06	0.0308653197091245	0.0182096325695825	0.748545673583473	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__massiliensis
ASV00069	1.25030324804058e-06	9.63301820649446e-06	0.251978051300476	0.125030345179416	1.00870592355677	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV00451	1.55161912602779e-06	1.16888640827427e-05	0.126332248941043	0.0693438730493759	0.861654776583284	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV01241	2.0347051681253e-06	1.49948924346626e-05	0.0105022138393694	0.00432904372432043	1.20517676832377	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00970	2.08986285481823e-06	1.50736916549655e-05	0.0126382701144958	0.00731367713291216	0.757339633845083	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00042	2.26234960792744e-06	1.56731717825016e-05	0.919233622508754	0.537357248732993	0.77410528145099	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00360	2.26544370897515e-06	1.56731717825016e-05	0.115960169803084	0.0713224098487252	0.698109300977205	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV01054	2.47985384436924e-06	1.68134090648234e-05	0.0191974376599948	0.00621799030217725	1.5663470755141	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00534	3.32565932562825e-06	2.21058531644701e-05	0.0817526790305008	0.0473288447453722	0.783459110980972	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__NA
ASV00006	3.58549592515686e-06	2.33746753582341e-05	0.237165469136529	0.708303229606324	-1.57686058566689	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00102	3.69552431338394e-06	2.36374102308898e-05	0.107725449300868	0.0672619815183141	0.676296924848924	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-002;s__NA
ASV00623	4.39125873611761e-06	2.75673465100717e-05	0.069719939307639	0.0362642605564793	0.935469433125955	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__urinimassiliense
ASV00097	5.61371241366138e-06	3.46008819678401e-05	0.0109992309819043	0.00548969993017731	0.952791105753234	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00947	5.93130849455033e-06	3.59055996366529e-05	0.0260943096533267	0.0150977260964598	0.77366535448611	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00053	6.07098131223545e-06	3.61063625411898e-05	0.307197273493735	0.172057269173903	0.8348075197254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
ASV01349	6.59650972569737e-06	3.85554620174381e-05	0.0090417338988556	0.00342472300027852	1.30392524140578	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_FCS020_group;s__NA
ASV00566	9.24203904101834e-06	5.31025633034783e-05	0.00897392327261644	0.00342713383071978	1.29261595093632	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__NA
ASV00342	1.077458648397e-05	5.99288195877518e-05	0.0256568838608659	0.0146316911653605	0.793698610467319	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Solobacterium;s__moorei
ASV00448	1.08697444590962e-05	5.99288195877518e-05	0.149305049309736	0.0854350419154927	0.802491539067864	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00047	1.09604330809458e-05	5.99288195877518e-05	2.29475120520963	1.41459099081698	0.697796732795447	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00328	1.21403205588626e-05	6.53264868167369e-05	0.0354179761322297	0.0200904745542083	0.805761123985052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis;s__NA
ASV00776	1.2797798361011e-05	6.77883381934802e-05	0.0341614378748933	0.0188246379648599	0.846240741631254	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00650	1.39415895267572e-05	7.27107515318568e-05	0.017339397133225	0.00730040623292715	1.2040585582181	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__NA
ASV00153	1.48749033847937e-05	7.64029128400768e-05	0.36437462029607	0.796276539081534	-1.12699091953647	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV01199	1.67998232404727e-05	8.50020907241826e-05	0.00367841819275825	0.00101753451619033	1.52530273186159	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__UCG-010;g__NA;s__NA
ASV00087	2.49974248606809e-05	0.000124005462586093	2.80827897807749	1.91560390623001	0.551791480505361	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00663	2.52400499069038e-05	0.000124005462586093	0.0267608511789939	0.0132510307846254	0.992572362764235	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV01674	2.93721931223276e-05	0.000142245335263844	0.00676288731657891	0.00239553037271756	1.35773991185092	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV01137	3.47577661643137e-05	0.000165002827922743	0.0162641981153557	0.00860530210245446	0.887980343976066	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV01080	3.50448484083701e-05	0.000165002827922743	0.0117111947845097	0.00668892550762366	0.772788317943886	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella;s__NA
ASV00119	3.77007552798759e-05	0.000175076110135314	0.0591946746840773	0.124430507734288	-1.06672812872807	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__finegoldii
ASV00227	3.94897588781637e-05	0.00017886103237758	0.0791311764824925	0.0495371657478503	0.671417524487781	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Butyricicoccus;s__faecihominis
ASV00079	3.96804482328777e-05	0.00017886103237758	2.9778905013797	2.02469275448194	0.556496724377428	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__NA
ASV00523	4.00986385271271e-05	0.00017886103237758	0.0345460309577834	0.0218769733046211	0.649599299507335	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00337	4.2969295304415e-05	0.000189176507898658	0.0110654228592632	0.00404673950596639	1.36667215930169	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospiraceae_UCG-004;s__NA
ASV00683	4.41091182880444e-05	0.000191705014098039	0	0.0445788302440345	-6.81674921123093	k__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__muciniphila
ASV00316	4.89311222880584e-05	0.000209970258932301	0.0187010610773554	0.120657265972433	-2.6640298013624	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00712	5.14469718564878e-05	0.000218006543241867	0.00830112988326651	0.0398041169259986	-2.2082009677379	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
ASV00112	7.00340277401611e-05	0.00029310537535697	0.973501157488327	0.603656905763107	0.689091816408555	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__bromii
ASV00439	7.90951769423562e-05	0.000326860102792424	0.156665107339709	0.0908755902896342	0.783068462429873	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00536	8.00276947839858e-05	0.000326860102792424	0.0888807144133595	0.0634410847606288	0.483869966917016	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__NA;g__NA;s__NA
ASV00359	9.13392887198142e-05	0.000368619272333536	0.0211303586465431	0.00293266020250513	2.69199908489543	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__NA;s__NA
ASV01856	9.80793903327357e-05	0.000391163686150558	0.00875619827910305	0.0011946449956991	2.52227496969431	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00109	0.000100519308839224	0.000396233089494152	0.339359693377174	1.08200368714974	-1.67165501037752	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__NA
ASV00742	0.000122221664094457	0.000476243035954264	0.0322066170477222	0.0199480286134563	0.680302900666732	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV00915	0.000146865545032666	0.000565766133705385	0.0086849057351165	0.0218580682858699	-1.29288070810218	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Rikenella;s__NA
ASV02643	0.000155632735390671	0.000592803340420645	0.00236738672769718	0.000523579063045556	1.58427808459052	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__NA;s__NA
ASV00568	0.000157660212127917	0.000593853465681819	0.0172997783975687	0.0108843526028703	0.649454864908892	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__NA
ASV00198	0.000159535110160419	0.000594312113674529	0.0233831089240626	0.0140158591986917	0.722320654244325	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia;s__NA
ASV00373	0.000173645836925916	0.000639847159977017	0.0280037653857307	0.0162201985337412	0.77318127306561	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00330	0.000178011240875161	0.000648879684480424	0.237501310120748	0.177199512586694	0.421737692364157	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__NA;s__NA
ASV00993	0.000208102082844595	0.000750495809407637	0.0282475643658821	0.0119418456779191	1.21492212033064	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia_UCG-014;f__NA;g__NA;s__NA
ASV00117	0.000252620096076495	0.000901454869157177	1.21017688621479	0.69914913666166	0.791198296144458	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__NA;g__NA;s__NA
ASV00671	0.00027278443139548	0.000963270023365288	0.0467930750389306	0.0289636160372127	0.684564449358978	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00279	0.000297518685426724	0.00103978179752226	0.0195046511430852	0.0106984386821332	0.842807453660228	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00620	0.000308023549774563	0.00106551003442425	0.0706961052457076	0.0421637607634927	0.740158761690304	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group;s__NA
ASV00009	0.000323958805060782	0.00110894246216179	3.89076156139031	2.79200387103624	0.478693414481854	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Subdoligranulum;s__variabile
ASV02188	0.000327121670254216	0.00110894246216179	0.00342329876690209	0.00119554680555223	1.261304065274	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00101	0.000348572575936649	0.00116996141824281	0.00311181342817703	0.0329642366032334	-3.24838896337961	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__NA
ASV00691	0.000436727074034013	0.00145147527546598	0.0577635645507624	0.0324477446143829	0.824340849730962	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV00424	0.000451896423476859	0.00148730958794811	0.162242874187659	0.103845818318683	0.641723165388055	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00452	0.000457299955718269	0.0014906219710432	0.0345886688453057	0.022525392839513	0.609963429904513	k__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium;s__NA
ASV00381	0.000522558835803824	0.00168711852702378	0.209065889769375	0.118057668434433	0.822349125136557	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00569	0.000567815045128824	0.00181593679527048	0.0863172893386536	0.0512003121061264	0.748951405247896	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__NA
ASV00076	0.000600668401984665	0.00190305222684861	0.18691224097871	0.149080725805833	0.325487695989343	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelotrichaceae_UCG-003;s__bacterium_GAM147
ASV00379	0.000654522930371773	0.00205447475366695	0.156231944827855	0.115900387189197	0.429525832593695	k__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Senegalimassilia;s__anaerobia
ASV02157	0.000687568582179004	0.00213840137026314	0.00355820090115508	0.00143873562523835	1.10655901679464	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__NA
ASV00413	0.000724275556552242	0.00223208557882918	0.00889204330408588	0.0231626797642782	-1.34253165937933	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__copri
ASV00241	0.000737771879440736	0.00225319519937306	0.0649337392757286	0.0455905768962422	0.506499380887752	k__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus;s__pectinilyticus
ASV00487	0.000750134709951716	0.00227049702387171	0.0241836095081723	0.0177332986633146	0.439076634421587	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__massiliensis
ASV01451	0.000757267176764139	0.00227180153029242	0.00850612931440782	0.0044824197361211	0.867338274743615	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Candidatus_Soleaferrea;s__NA
ASV01248	0.000766654755313008	0.00227978914079921	0.0115689255970222	0.00701186220614487	0.691461205956018	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__NA;s__NA
ASV00397	0.000865879668444774	0.00255246267480677	0.193176149312187	0.109469949353692	0.817110146031239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemanella;s__biformis
ASV00376	0.00100761036214985	0.00294465442042068	0.181649615236263	0.138179145746581	0.393624056429156	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV00429	0.00103943880931437	0.00301170731929548	0.00973302382874778	0.00369116647032807	1.30869488120559	k__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UCG-005;s__NA
ASV01129	0.00109027812919374	0.00313223971014135	0.0193628303569857	0.0081548056978613	1.2080800423097	k__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Family_XIII_AD3011_group;s__NA
ASV00496	0.00116219585023765	0.00331079322042491	0.0453510441394732	0.0300209538570265	0.588755470824613	k__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group;s__NA
ASV02011	0.00117935264775109	0.00333167122989682	0.00426588203818288	0.00154127343798321	1.26558882176279	k__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__NA;g__NA;s__NA
ASV00205	0.00126114295584068	0.0035332848101652	0.0363587774179125	0.0624365479714367	-0.773531738235832	k__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__obesi
